Column1;Column2;Column3;Column4;Column5;Column6;Column7;Column8
280223;10X4X110 AMNGGVA TROPICALZ CAN;CAS;Kg ;1 CAS = 4.400 Kg       ;1.000 CNT = 96 CAS # 10 CU = 1 CAS # 1.00 LYR = 12 CAS # 1 PAL = 96 CAS # 40 POU = 1 CAS                                ;4.4;4x110G                        
280225;1x8x110 GUTZY ORG BANABLBPOM  ;CAS;Kg ;1 CAS = 0.880 Kg       ;1.000 CNT = 270 CAS # 1 CU = 1 CAS # 1.00 LYR = 30 CAS # 1 PAL = 270 CAS # 8 POU = 1 CAS                                ;0.88;8x110G                        
280226;1x8x110 GUTZY ORG SPINKWIKALE ;CAS;Kg ;1 CAS = 0.880 Kg       ;1.000 CNT = 270 CAS # 1 CU = 1 CAS # 1.00 LYR = 30 CAS # 1 PAL = 270 CAS # 8 POU = 1 CAS                                ;0.88;8x110G                        
280227;1x8x110 GUTZY ORG STRAWKWIKALE;CAS;Kg ;1 CAS = 0.880 Kg       ;1.000 CNT = 270 CAS # 1 CU = 1 CAS # 1.00 LYR = 30 CAS # 1 PAL = 270 CAS # 8 POU = 1 CAS                                ;0.88;8x110G                        
280228;1x8x110 GUTZY ORG PINEPASSGIN ;CAS;Kg ;1 CAS = 0.880 Kg       ;1.000 CNT = 270 CAS # 1 CU = 1 CAS # 1.00 LYR = 30 CAS # 1 PAL = 270 CAS # 8 POU = 1 CAS                                ;0.88;8x110G                        
280229;1x8x110 GUTZY ORG STRAWBLBGIN ;CAS;Kg ;1 CAS = 0.880 Kg       ;1.000 CNT = 270 CAS # 1 CU = 1 CAS # 1.00 LYR = 30 CAS # 1 PAL = 270 CAS # 8 POU = 1 CAS                                ;0.88;8x110G                        
280230;10X4X110 APINPAS TROPICALZ CAN;CAS;Kg ;1 CAS = 4.400 Kg       ;1.000 CNT = 96 CAS # 10 CU = 1 CAS # 1.00 LYR = 12 CAS # 1 PAL = 96 CAS # 40 POU = 1 CAS                                ;4.4;4x110G                        
280231;1X20X90 VP APL-BAN-MNG-STB CAN;CAS;Kg ;1 CAS = 1.800 Kg       ;1.000 CNT = 297 CAS # 1 CU = 1 CAS # 1.00 LYR = 33 CAS # 1 PAL = 297 CAS # 20 POU = 1 CAS                               ;1.8;20x90G                        
280232;10X4X110 ALEMLIMORNG TROPZ CAN;CAS;Kg ;1 CAS = 4.400 Kg       ;1.000 CNT = 96 CAS # 10 CU = 1 CAS # 1.00 LYR = 12 CAS # 1 PAL = 96 CAS # 40 POU = 1 CAS                                ;4.4;4x110G                        
280233;2X10X120 BIG VP APL-ARSPSTBVAN;CAS;Kg ;1 CAS = 2.400 Kg       ;1.000 CNT = 161 CAS # 2 CU = 1 CAS # 1.00 LYR = 23 CAS # 1 PAL = 161 CAS # 20 POU = 1 CAS                               ;2.4;10x120G                       
280234;2X10X120 BIG VP ASTB-PERCINVAN;CAS;Kg ;1 CAS = 2.400 Kg       ;1.000 CNT = 161 CAS # 2 CU = 1 CAS # 1.00 LYR = 23 CAS # 1 PAL = 161 CAS # 20 POU = 1 CAS                               ;2.4;10x120G                       
280235;2X10X120 BIG VP MNGBAN-PINPECO;CAS;Kg ;1 CAS = 2.400 Kg       ;1.000 CNT = 161 CAS # 2 CU = 1 CAS # 1.00 LYR = 23 CAS # 1 PAL = 161 CAS # 20 POU = 1 CAS                               ;2.4;10x120G                       
280236;6X4X90 OHAPTUM ABANSTB        ;CAS;Kg ;1 CAS = 2.160 Kg       ;1.000 CNT = 240 CAS # 6 CU = 1 CAS # 1.00 LYR = 10 CAS # 1 PAL = 240 CAS # 24 POU = 1 CAS                               ;2.16;4x90G                         
280237;6X4X90 OHAPTUM AMNGPINBAN     ;CAS;Kg ;1 CAS = 2.160 Kg       ;1.000 CNT = 240 CAS # 6 CU = 1 CAS # 1.00 LYR = 10 CAS # 1 PAL = 240 CAS # 24 POU = 1 CAS                               ;2.16;4x90G                         
280238;6X4X90 OHAPTUM APERYCARRSP    ;CAS;Kg ;1 CAS = 2.160 Kg       ;1.000 CNT = 240 CAS # 6 CU = 1 CAS # 1.00 LYR = 10 CAS # 1 PAL = 240 CAS # 24 POU = 1 CAS                               ;2.16;4x90G                         
280239;6X4X90 OHAPTUM ASTBPOMSPN     ;CAS;Kg ;1 CAS = 2.160 Kg       ;1.000 CNT = 240 CAS # 6 CU = 1 CAS # 1.00 LYR = 10 CAS # 1 PAL = 240 CAS # 24 POU = 1 CAS                               ;2.16;4x90G                         
280240;1X20X90 OHAPTUM MANPINB-STBPOM;CAS;Kg ;1 CAS = 1.800 Kg       ;1.000 CNT = 297 CAS # 1 CU = 1 CAS # 1.00 LYR = 33 CAS # 1 PAL = 297 CAS # 20 POU = 1 CAS                               ;1.8;20x90G                        
280241;6X12X90 APL GGS SSP           ;CAS;Kg ;1 CAS = 6.480 Kg       ;1.000 CNT = 108 CAS # 6 CU = 1 CAS # 1.00 LYR = 18 CAS # 1 PAL = 108 CAS # 72 POU = 1 CAS                               ;6.48;12x90G                        
280242;6X12X90 ACIN GGS SSP          ;CAS;Kg ;1 CAS = 6.480 Kg       ;1.000 CNT = 108 CAS # 6 CU = 1 CAS # 1.00 LYR = 18 CAS # 1 PAL = 108 CAS # 72 POU = 1 CAS                               ;6.48;12x90G                        
280243;6X12X90 APL-BAN-STB GGS SSP   ;CAS;Kg ;1 CAS = 6.480 Kg       ;1.000 CNT = 108 CAS # 6 CU = 1 CAS # 1.00 LYR = 18 CAS # 1 PAL = 108 CAS # 72 POU = 1 CAS                               ;6.48;12x90G                        
280244;6X12X90 APL GGS BTS           ;CAS;Kg ;1 CAS = 6.480 Kg       ;1.000 CNT = 108 CAS # 6 CU = 1 CAS # 1.00 LYR = 18 CAS # 1 PAL = 108 CAS # 72 POU = 1 CAS                               ;6.48;12x90G                        
280245;6X12X90 ACIN GGS BTS          ;CAS;Kg ;1 CAS = 6.480 Kg       ;1.000 CNT = 108 CAS # 6 CU = 1 CAS # 1.00 LYR = 18 CAS # 1 PAL = 108 CAS # 72 POU = 1 CAS                               ;6.48;12x90G                        
280246;6X12X90 VP APL-BAN-STB GGS BTS;CAS;Kg ;1 CAS = 6.480 Kg       ;1.000 CNT = 108 CAS # 6 CU = 1 CAS # 1.00 LYR = 18 CAS # 1 PAL = 108 CAS # 72 POU = 1 CAS                               ;6.48;12x90G                        
280247;1X20X120 BIG VP RSPSTB-APERCIN;CAS;Kg ;1 CAS = 2.400 Kg       ;1.000 CNT = 252 CAS # 1 CU = 1 CAS # 1.00 LYR = 28 CAS # 1 PAL = 252 CAS # 20 POU = 1 CAS                               ;2.4;20x120G                       
280248;1X20X90 VP AMNGGVA-APINPAS GGS;CAS;Kg ;1 CAS = 1.800 Kg       ;1.000 CNT = 297 CAS # 1 CU = 1 CAS # 1.00 LYR = 33 CAS # 1 PAL = 297 CAS # 20 POU = 1 CAS                               ;1.8;20x90G                        
280252;B20 4X110 ORG ABLBCRNBLC BTZ  ;CAS;Kg ;1 CAS = 0.360 Kg       ;1.000 CNT = 250 CAS # 6 CU = 1 CAS # 1.00 LYR = 25 CAS # 1 PAL = 250 CAS # 24 POU = 1 CAS                               ;0.36;4x110G                        
280253;B20 4X110 ORG ARSPCRN BTZ     ;CAS;Kg ;1 CAS = 0.360 Kg       ;1.000 CNT = 250 CAS # 6 CU = 1 CAS # 1.00 LYR = 25 CAS # 1 PAL = 250 CAS # 24 POU = 1 CAS                               ;0.36;4x110G                        
280256;1X24X90 KIRKLAND ORG UNSWT APL;CAS;Kg ;1 CAS = 2.160 Kg       ;1.000 CNT = 264 CAS # 1 CU = 1 CAS # 1.00 LYR = 33 CAS # 1 PAL = 264 CAS # 24 POU = 1 CAS                               ;2.16;24x90G                        
280258;4X12X90 ALDI UNSWT APL Tray   ;CAS;Kg ;1 CAS = 4.320 Kg       ;1.000 CNT = 96 CAS # 4 CU = 1 CAS # 1.00 LYR = 12 CAS # 1 PAL = 96 CAS # 48 POU = 1 CAS                                 ;4.32;12x90G                        
280259;4X12X90 ALDI ACIN Tray        ;CAS;Kg ;1 CAS = 4.320 Kg       ;1.000 CNT = 96 CAS # 4 CU = 1 CAS # 1.00 LYR = 12 CAS # 1 PAL = 96 CAS # 48 POU = 1 CAS                                 ;4.32;12x90G                        
280260;12X4X90 APEC Tray - ALDI      ;CAS;Kg ;1 CAS = 4.320 Kg       ;1.000 CNT = 120 CAS # 12 CU = 1 CAS # 1.00 LYR = 20 CAS # 1 PAL = 120 CAS # 48 POU = 1 CAS                              ;4.32;4x90G                         
280261;12X4X90 ASTB Tray - ALDI      ;CAS;Kg ;1 CAS = 4.320 Kg       ;1.000 CNT = 120 CAS # 12 CU = 1 CAS # 1.00 LYR = 20 CAS # 1 PAL = 120 CAS # 48 POU = 1 CAS                              ;4.32;4x90G                         
280262;12X4X90 MULTIFRUIT Tray - ALDI;CAS;Kg ;1 CAS = 4.320 Kg       ;1.000 CNT = 120 CAS # 12 CU = 1 CAS # 1.00 LYR = 20 CAS # 1 PAL = 120 CAS # 48 POU = 1 CAS                              ;4.32;4x90G                         
280263;12X4X90 ABAN Tray - ALDI      ;CAS;Kg ;1 CAS = 4.320 Kg       ;1.000 CNT = 120 CAS # 12 CU = 1 CAS # 1.00 LYR = 20 CAS # 1 PAL = 120 CAS # 48 POU = 1 CAS                              ;4.32;4x90G                         
280264;6X12X90 WALMRT F&V PEC-BER-STB;CAS;Kg ;1 CAS = 6.480 Kg       ;1.000 CNT = 108 CAS # 6 CU = 1 CAS # 1.00 LYR = 18 CAS # 1 PAL = 108 CAS # 72 POU = 1 CAS                               ;6.48;12x90G                        
280281;4X12X90 FV VP ABERCAR-APERCAR ;CAS;Kg ;1 CAS = 4.320 Kg       ;1.000 CNT = 60 CAS # 4 CU = 1 CAS # 1.00 LYR = 12 CAS # 1 PAL = 60 CAS # 48 POU = 1 CAS                                 ;4.32;12x90G                        
280282;12X4X90 APL TRAY GGS          ;CAS;Kg ;1 CAS = 4.320 Kg       ;1.000 CNT = 60 CAS # 12 CU = 1 CAS # 1.00 LYR = 12 CAS # 1 PAL = 60 CAS # 48 POU = 1 CAS                                ;4.32;4x90G                         
280283;12X4X90 ACIN TRAY GGS         ;CAS;Kg ;1 CAS = 4.320 Kg       ;1.000 CNT = 60 CAS # 12 CU = 1 CAS # 1.00 LYR = 12 CAS # 1 PAL = 60 CAS # 48 POU = 1 CAS                                ;4.32;4x90G                         
280284;6X12X90 APL GGS FH            ;CAS;Kg ;1 CAS = 6.480 Kg       ;1.000 CNT = 108 CAS # 6 CU = 1 CAS # 1.00 LYR = 18 CAS # 1 PAL = 108 CAS # 72 POU = 1 CAS                               ;6.48;12x90G                        
280285;6X12X90 ACIN GGS FH           ;CAS;Kg ;1 CAS = 6.480 Kg       ;1.000 CNT = 108 CAS # 6 CU = 1 CAS # 1.00 LYR = 18 CAS # 1 PAL = 108 CAS # 72 POU = 1 CAS                               ;6.48;12x90G                        
280286;6X12X90 APL-BAN-STB GGS FH    ;CAS;Kg ;1 CAS = 6.480 Kg       ;1.000 CNT = 108 CAS # 6 CU = 1 CAS # 1.00 LYR = 18 CAS # 1 PAL = 108 CAS # 72 POU = 1 CAS                               ;6.48;12x90G                        
280287;1X8X110 GUTZY ORG ARSPBLBBET  ;CAS;Kg ;1 CAS = 0.880 Kg       ;1.000 CNT = 270 CAS # 1 CU = 1 CAS # 1.00 LYR = 30 CAS # 1 PAL = 270 CAS # 8 POU = 1 CAS                                ;0.88;8x110G                        
280298;4X12X90 FV VP APECSWP-ASTBZUC ;CAS;Kg ;1 CAS = 4.320 Kg       ;1.000 CNT = 60 CAS # 4 CU = 1 CAS # 1.00 LYR = 12 CAS # 1 PAL = 60 CAS # 48 POU = 1 CAS                                 ;4.32;12x90G                        
280299;4X12X90 GM5-FRT4-CHRVAN TRAY  ;CAS;Kg ;1 CAS = 4.320 Kg       ;1.000 CNT = 48 CAS # 4 CU = 1 CAS # 1.00 LYR = 12 CAS # 1 PAL = 48 CAS # 48 POU = 1 CAS                                 ;4.32;12x90G                        
280308;2X10X120 APEC-ACHR BIG        ;CAS;Kg ;1 CAS = 2.400 Kg       ;1.000 CNT = 161 CAS # 2 CU = 1 CAS # 1.00 LYR = 23 CAS # 1 PAL = 161 CAS # 20 POU = 1 CAS                               ;2.4;10x120G                       
280309;4X10X120 APL-ARSPSTBVAN BIG TR;CAS;Kg ;1 CAS = 4.800 Kg       ;1.000 CNT = 77 CAS # 4 CU = 1 CAS # 1.00 LYR = 11 CAS # 1 PAL = 77 CAS # 40 POU = 1 CAS                                 ;4.8;10x120G                       
280310;1X16X120 ARSPSTBVAN-APERCINVAN;CAS;Kg ;1 CAS = 1.920 Kg       ;1.000 CNT = 297 CAS # 1 CU = 1 CAS # 1.00 LYR = 33 CAS # 1 PAL = 297 CAS # 16 POU = 1 CAS                               ;1.92;16x120G                       
280311;1X36X120 APL GGS FS           ;CAS;Kg ;1 CAS = 4.320 Kg       ;1.000 CNT = 180 CAS # 1 CU = 1 CAS # 1.00 LYR = 20 CAS # 1 PAL = 180 CAS # 36 POU = 1 CAS                               ;4.32;36x120G                       
280315;4X16X90 VP STB-BAN-APL GGS CAN;CAS;Kg ;1 CAS = 5.760 Kg       ;1.000 CNT = 80 CAS # 4 CU = 1 CAS # 1.00 LYR = 10 CAS # 1 PAL = 80 CAS # 64 POU = 1 CAS                                 ;5.76;16x90G                        
280316;4X16X90 VP APL-BLB GGS CAN    ;CAS;Kg ;1 CAS = 5.760 Kg       ;1.000 CNT = 80 CAS # 4 CU = 1 CAS # 1.00 LYR = 10 CAS # 1 PAL = 80 CAS # 64 POU = 1 CAS                                 ;5.76;16x90G                        
280317;4X16X90 VP APL-RSPLEM GGS CAN ;CAS;Kg ;1 CAS = 5.760 Kg       ;1.000 CNT = 80 CAS # 4 CU = 1 CAS # 1.00 LYR = 10 CAS # 1 PAL = 80 CAS # 64 POU = 1 CAS                                 ;5.76;16x90G                        
280318;6X12X90 VP APL-MNG-RSPLEM CAN ;CAS;Kg ;1 CAS = 6.480 Kg       ;1.000 CNT = 108 CAS # 6 CU = 1 CAS # 1.00 LYR = 18 CAS # 1 PAL = 108 CAS # 72 POU = 1 CAS                               ;6.48;12x90G                        
280322;2X48X90 VP APL-STB-CIN GGS    ;CAS;Kg ;1 CAS = 8.640 Kg       ;1.000 CNT = 64 CAS # 2 CU = 1 CAS # 1.00 LYR = 8 CAS # 1 PAL = 64 CAS # 96 POU = 1 CAS                                  ;8.64;48x90G                        
280323;1X32X90 APL GGS               ;CAS;Kg ;1 CAS = 2.880 Kg       ;1.000 CNT = 231 CAS # 1 CU = 1 CAS # 1.00 LYR = 33 CAS # 1 PAL = 231 CAS # 32 POU = 1 CAS                               ;2.88;32x90G                        
280324;1X32X90 VP APL-CIN-STB-GM5 GGS;CAS;Kg ;1 CAS = 2.880 Kg       ;1.000 CNT = 231 CAS # 1 CU = 1 CAS # 1.00 LYR = 33 CAS # 1 PAL = 231 CAS # 32 POU = 1 CAS                               ;2.88;32x90G                        
280325;1X24X90 FV VP APECSWP-ASTBZUC ;CAS;Kg ;1 CAS = 2.160 Kg       ;1.000 CNT = 264 CAS # 1 CU = 1 CAS # 1.00 LYR = 33 CAS # 1 PAL = 264 CAS # 24 POU = 1 CAS                               ;2.16;24x90G                        
280326;6X10X90 OHAPTUM BANSTB-MANPIN ;CAS;Kg ;1 CAS = 5.400 Kg       ;1.000 CNT = 108 CAS # 6 CU = 1 CAS # 1.00 LYR = 18 CAS # 1 PAL = 108 CAS # 60 POU = 1 CAS                               ;5.4;10x90G                        
280327;6X10X90 OHAPTUM STBPOM-PERYCAR;CAS;Kg ;1 CAS = 5.400 Kg       ;1.000 CNT = 108 CAS # 6 CU = 1 CAS # 1.00 LYR = 18 CAS # 1 PAL = 108 CAS # 60 POU = 1 CAS                               ;5.4;10x90G                        
280342;2X24X90 VP APL-BAN-STB GGS    ;CAS;Kg ;1 CAS = 4.320 Kg       ;1.000 CNT = 160 CAS # 2 CU = 1 CAS # 1.00 LYR = 20 CAS # 1 PAL = 160 CAS # 48 POU = 1 CAS                               ;4.32;24x90G                        
280343;2X24X90 VP APL-PEC-GM5 GGS    ;CAS;Kg ;1 CAS = 4.320 Kg       ;1.000 CNT = 160 CAS # 2 CU = 1 CAS # 1.00 LYR = 20 CAS # 1 PAL = 160 CAS # 48 POU = 1 CAS                               ;4.32;24x90G                        
280344;2X20X90 FV VP BER-PEC-PER DINO;CAS;Kg ;1 CAS = 3.600 Kg       ;1.000 CNT = 160 CAS # 2 CU = 1 CAS # 1.00 LYR = 16 CAS # 1 PAL = 160 CAS # 40 POU = 1 CAS                               ;3.6;20x90G                        
280345;6X4X90 APL APL GGS            ;CAS;Kg ;1 CAS = 2.160 Kg       ;1.000 CNT = 240 CAS # 6 CU = 1 CAS # 1.00 LYR = 10 CAS # 1 PAL = 240 CAS # 24 POU = 1 CAS                               ;2.16;4x90G                         
280346;6X4X90 APL CIN GGS            ;CAS;Kg ;1 CAS = 2.160 Kg       ;1.000 CNT = 240 CAS # 6 CU = 1 CAS # 1.00 LYR = 10 CAS # 1 PAL = 240 CAS # 24 POU = 1 CAS                               ;2.16;4x90G                         
280347;6X4X90 APL STB GGS            ;CAS;Kg ;1 CAS = 2.160 Kg       ;1.000 CNT = 240 CAS # 6 CU = 1 CAS # 1.00 LYR = 10 CAS # 1 PAL = 240 CAS # 24 POU = 1 CAS                               ;2.16;4x90G                         
280348;1X48X90 VP APL-CIN GGS        ;CAS;Kg ;1 CAS = 4.320 Kg       ;1.000 CNT = 120 CAS # 1 CU = 1 CAS # 1.00 LYR = 20 CAS # 1 PAL = 120 CAS # 48 POU = 1 CAS                               ;4.32;48x90G                        
280349;2X20X90 VP APL-BLB-CHRVan GGS ;CAS;Kg ;1 CAS = 3.600 Kg       ;1.000 CNT = 160 CAS # 2 CU = 1 CAS # 1.00 LYR = 16 CAS # 1 PAL = 160 CAS # 40 POU = 1 CAS                               ;3.6;20x90G                        
280350;6X12X90 FV VP ABERCAR-APECSWP ;CAS;Kg ;1 CAS = 6.480 Kg       ;1.000 CNT = 108 CAS # 6 CU = 1 CAS # 1.00 LYR = 18 CAS # 1 PAL = 108 CAS # 72 POU = 1 CAS                               ;6.48;12x90G                        
280351;1X24X90 KIRK ORG STBSPN-MANPEC;CAS;Kg ;1 CAS = 2.160 Kg       ;1.000 CNT = 264 CAS # 1 CU = 1 CAS # 1.00 LYR = 33 CAS # 1 PAL = 264 CAS # 24 POU = 1 CAS                               ;2.16;24x90G                        
280352;4X12X90 ALDI VP APL-STB-BAN   ;CAS;Kg ;1 CAS = 4.320 Kg       ;1.000 CNT = 96 CAS # 4 CU = 1 CAS # 1.00 LYR = 12 CAS # 1 PAL = 96 CAS # 48 POU = 1 CAS                                 ;4.32;12x90G                        
280355;6X12X90 FV ABERCAR-APERCAR BTS;CAS;Kg ;1 CAS = 6.480 Kg       ;1.000 CNT = 108 CAS # 6 CU = 1 CAS # 1.00 LYR = 18 CAS # 1 PAL = 108 CAS # 72 POU = 1 CAS                               ;6.48;12x90G                        
280356;2X20X90 FV VP ABERCAR-APECSWP ;CAS;Kg ;1 CAS = 3.600 Kg       ;1.000 CNT = 160 CAS # 2 CU = 1 CAS # 1.00 LYR = 16 CAS # 1 PAL = 160 CAS # 40 POU = 1 CAS                               ;3.6;20x90G                        
280357;1X20X120 BIG VP ARSPSTB-ACIN  ;CAS;Kg ;1 CAS = 2.400 Kg       ;1.000 CNT = 252 CAS # 1 CU = 1 CAS # 1.00 LYR = 28 CAS # 1 PAL = 252 CAS # 20 POU = 1 CAS                               ;2.4;20x120G                       
280358;6X12X90 VP APL-STB BTS CAN    ;CAS;Kg ;1 CAS = 6.480 Kg       ;1.000 CNT = 108 CAS # 6 CU = 1 CAS # 1.00 LYR = 18 CAS # 1 PAL = 108 CAS # 72 POU = 1 CAS                               ;6.48;12x90G                        
280359;6X12X90 VP APL-BAN BTS CAN    ;CAS;Kg ;1 CAS = 6.480 Kg       ;1.000 CNT = 108 CAS # 6 CU = 1 CAS # 1.00 LYR = 18 CAS # 1 PAL = 108 CAS # 72 POU = 1 CAS                               ;6.48;12x90G                        
280362;6X10X90 OHAPBRA BANPINORNG    ;CAS;Kg ;1 CAS = 5.400 Kg       ;1.000 CNT = 108 CAS # 6 CU = 1 CAS # 1.00 LYR = 18 CAS # 1 PAL = 108 CAS # 60 POU = 1 CAS                               ;5.4;10x90G                        
280363;6X10X90 HAPBRA ORG STBBANORNG ;CAS;Kg ;1 CAS = 5.400 Kg       ;1.000 CNT = 108 CAS # 6 CU = 1 CAS # 1.00 LYR = 18 CAS # 1 PAL = 108 CAS # 60 POU = 1 CAS                               ;5.4;10x90G                        
280364;6X10X90 HAPIMU ORG ABLBSPN    ;CAS;Kg ;1 CAS = 5.400 Kg       ;1.000 CNT = 108 CAS # 6 CU = 1 CAS # 1.00 LYR = 18 CAS # 1 PAL = 108 CAS # 60 POU = 1 CAS                               ;5.4;10x90G                        
280365;6X10X90 OHAPIMU ASTBRHU       ;CAS;Kg ;1 CAS = 5.400 Kg       ;1.000 CNT = 108 CAS # 6 CU = 1 CAS # 1.00 LYR = 18 CAS # 1 PAL = 108 CAS # 60 POU = 1 CAS                               ;5.4;10x90G                        
280366;1X16X110 TROP MNG-LEML-PIN CAN;CAS;Kg ;1 CAS = 1.760 Kg       ;1.000 CNT = 288 CAS # 1 CU = 1 CAS # 1.00 LYR = 32 CAS # 1 PAL = 288 CAS # 16 POU = 1 CAS                               ;1.76;16x110g                       
280375;6x8x110 GUTZY ORG ARSPBLBBET  ;CAS;Kg ;1 CAS = 5.280 Kg       ;1.000 CNT = 70 CAS # 6 CU = 1 CAS # 1.00 LYR = 14 CAS # 1 PAL = 70 CAS # 48 POU = 1 CAS                                 ;5.28;8x110G                        
280376;6x8x110 GUTZY ORG SPINKWIKALE ;CAS;Kg ;1 CAS = 5.280 Kg       ;1.000 CNT = 70 CAS # 6 CU = 1 CAS # 1.00 LYR = 14 CAS # 1 PAL = 70 CAS # 48 POU = 1 CAS                                 ;5.28;8x110G                        
280377;6x8x110 GUTZY ORG STRAWBLBGIN ;CAS;Kg ;1 CAS = 5.280 Kg       ;1.000 CNT = 70 CAS # 6 CU = 1 CAS # 1.00 LYR = 14 CAS # 1 PAL = 70 CAS # 48 POU = 1 CAS                                 ;5.28;8x110G                        
280378;6x8x110 GUTZY ORG PINEPASGIN  ;CAS;Kg ;1 CAS = 5.280 Kg       ;1.000 CNT = 70 CAS # 6 CU = 1 CAS # 1.00 LYR = 14 CAS # 1 PAL = 70 CAS # 48 POU = 1 CAS                                 ;5.28;8x110G                        
280379;6x8x110 GUTZY ORG BANABLBPOM  ;CAS;Kg ;1 CAS = 5.280 Kg       ;1.000 CNT = 70 CAS # 6 CU = 1 CAS # 1.00 LYR = 14 CAS # 1 PAL = 70 CAS # 48 POU = 1 CAS                                 ;5.28;8x110G                        
280380;6x8x110 GUTZY ORG STRAWKWIKALE;CAS;Kg ;1 CAS = 5.280 Kg       ;1.000 CNT = 70 CAS # 6 CU = 1 CAS # 1.00 LYR = 14 CAS # 1 PAL = 70 CAS # 48 POU = 1 CAS                                 ;5.28;8x110G                        
280383;12X4X90 TROPZ MANGVA CAN      ;CAS;Kg ;1 CAS = 4.320 Kg       ;1.000 CNT = 160 CAS # 12 CU = 1 CAS # 1.00 LYR = 20 CAS # 1 PAL = 160 CAS # 48 POU = 1 CAS                              ;4.32;4x90G                         
280384;12X4X90 TROPZ PINPAS CAN      ;CAS;Kg ;1 CAS = 4.320 Kg       ;1.000 CNT = 160 CAS # 12 CU = 1 CAS # 1.00 LYR = 20 CAS # 1 PAL = 160 CAS # 48 POU = 1 CAS                              ;4.32;4x90G                         
280385;12X4X90 TROPZ ALIMORNGLEM CAN ;CAS;Kg ;1 CAS = 4.320 Kg       ;1.000 CNT = 160 CAS # 12 CU = 1 CAS # 1.00 LYR = 20 CAS # 1 PAL = 160 CAS # 48 POU = 1 CAS                              ;4.32;4x90G                         
280386;2X10X120 VP APL-CIN BIG       ;CAS;Kg ;1 CAS = 2.400 Kg       ;1.000 CNT = 161 CAS # 2 CU = 1 CAS # 1.00 LYR = 23 CAS # 1 PAL = 161 CAS # 20 POU = 1 CAS                               ;2.4;10x120G                       
280388;1X24X90 KIRK ASTBSPN-AMANPEC  ;CAS;Kg ;1 CAS = 2.160 Kg       ;1.000 CNT = 264 CAS # 1 CU = 1 CAS # 1.00 LYR = 33 CAS # 1 PAL = 264 CAS # 24 POU = 1 CAS                               ;2.16;24x90G                        
280389;4X16X90 STB-BAN-APL CRAY CAN  ;CAS;Kg ;1 CAS = 5.760 Kg       ;1.000 CNT = 80 CAS # 4 CU = 1 CAS # 1.00 LYR = 10 CAS # 1 PAL = 80 CAS # 64 POU = 1 CAS                                 ;5.76;16x90G                        
280390;4X16X90 A-BAN-PEC-MNG CRAY CAN;CAS;Kg ;1 CAS = 5.760 Kg       ;1.000 CNT = 80 CAS # 4 CU = 1 CAS # 1.00 LYR = 10 CAS # 1 PAL = 80 CAS # 64 POU = 1 CAS                                 ;5.76;16x90G                        
280391;2X20X90 VP APL-MANGVA-PINPAS  ;CAS;Kg ;1 CAS = 3.600 Kg       ;1.000 CNT = 160 CAS # 2 CU = 1 CAS # 1.00 LYR = 16 CAS # 1 PAL = 160 CAS # 40 POU = 1 CAS                               ;3.6;20x90G                        
280392;1X20X90 PROTEINFRUIT WOODSTOCK;CAS;Kg ;1 CAS = 1.800 Kg       ;1.000 CNT = 297 CAS # 1 CU = 1 CAS # 1.00 LYR = 33 CAS # 1 PAL = 297 CAS # 20 POU = 1 CAS                               ;1.8;20x90G                        
280393;2X20X90 APL GGS FH            ;CAS;Kg ;1 CAS = 3.600 Kg       ;1.000 CNT = 160 CAS # 2 CU = 1 CAS # 1.00 LYR = 16 CAS # 1 PAL = 160 CAS # 40 POU = 1 CAS                               ;3.6;20x90G                        
280394;2X20X90 VP APL-BAN-STB GGS FH ;CAS;Kg ;1 CAS = 3.600 Kg       ;1.000 CNT = 160 CAS # 2 CU = 1 CAS # 1.00 LYR = 16 CAS # 1 PAL = 160 CAS # 40 POU = 1 CAS                               ;3.6;20x90G                        
280395;2X20X90 VP APL-PEC-GM5 GGS FH ;CAS;Kg ;1 CAS = 3.600 Kg       ;1.000 CNT = 160 CAS # 2 CU = 1 CAS # 1.00 LYR = 16 CAS # 1 PAL = 160 CAS # 40 POU = 1 CAS                               ;3.6;20x90G                        
280396;1X32X90 APL GGS FH            ;CAS;Kg ;1 CAS = 2.880 Kg       ;1.000 CNT = 231 CAS # 1 CU = 1 CAS # 1.00 LYR = 33 CAS # 1 PAL = 231 CAS # 32 POU = 1 CAS                               ;2.88;32x90G                        
280397;6X8X110 GUTZY ORGPRO BANBLUACA;CAS;Kg ;1 CAS = 5.280 Kg       ;1.000 CNT = 70 CAS # 6 CU = 1 CAS # 1.00 LYR = 14 CAS # 1 PAL = 70 CAS # 48 POU = 1 CAS                                 ;5.28;8x110G                        
280398;6X8X110 GUTZY ORGPRO BANCOFVAN;CAS;Kg ;1 CAS = 5.280 Kg       ;1.000 CNT = 70 CAS # 6 CU = 1 CAS # 1.00 LYR = 14 CAS # 1 PAL = 70 CAS # 48 POU = 1 CAS                                 ;5.28;8x110G                        
280399;2X20X90 APL-BAN-STB GGS SPACE ;CAS;Kg ;1 CAS = 3.600 Kg       ;1.000 CNT = 160 CAS # 2 CU = 1 CAS # 1.00 LYR = 16 CAS # 1 PAL = 160 CAS # 40 POU = 1 CAS                               ;3.6;20x90G                        
