PF;Activity;Type de flux de l'activité;Effective date;Famille d'activité;Item type;Item;Designation;Quantity (ACT);Column1
280489-L;SPTP764046;Pull;01/01/2026;R;Output;SPTP764046;R APL PIN PAS TROPICALZ;1000;Kg
280489;SPTP764046;Pull;01/01/2026;R;Output;SPTP764046;R APL PIN PAS TROPICALZ;1000;Kg
280489-L;SPTP764046;Pull;01/01/2026;R;Input;SPTP764046SCN;R APL PIN PAS TROPICALZ;;Kg
280489-L;SPTP764046;Pull;01/01/2026;R;Output;SPTP764046SCN;R APL PIN PAS TROPICALZ;;Kg
280489;SPTP764046;Pull;01/01/2026;R;Input;SPTP764046SCN;R APL PIN PAS TROPICALZ;;Kg
280489;SPTP764046;Pull;01/01/2026;R;Output;SPTP764046SCN;R APL PIN PAS TROPICALZ;;Kg
280489-L;SPTP764047;Pull;01/01/2026;R;Input;730008;APPLE GALA PUREE SING STR;;Kg
280489;SPTP764047;Pull;01/01/2026;R;Input;730008;APPLE GALA PUREE SING STR;;Kg
280489-L;SPTP764047;Pull;01/01/2026;R;Input;730022;APPLE PUREE CONC 31  .4-.8CA;46;Kg
280489;SPTP764047;Pull;01/01/2026;R;Input;730022;APPLE PUREE CONC 31  .4-.8CA;46;Kg
280489-L;SPTP764047;Pull;01/01/2026;R;Input;750006;CUSMA FROZEN LIME JUICE NFC SS;;Kg
280489;SPTP764047;Pull;01/01/2026;R;Input;750006;CUSMA FROZEN LIME JUICE NFC SS;;Kg
280489-L;SPTP764047;Pull;01/01/2026;R;Input;750012;ASEPTIC ORANGE PUREE;;Kg
280489;SPTP764047;Pull;01/01/2026;R;Input;750012;ASEPTIC ORANGE PUREE;;Kg
280489-L;SPTP764047;Pull;01/01/2026;R;Input;750039;CUSMA ORG FROZEN LIME JUICE SS;30;Kg
280489;SPTP764047;Pull;01/01/2026;R;Input;750039;CUSMA ORG FROZEN LIME JUICE SS;30;Kg
280489-L;SPTP764047;Pull;01/01/2026;R;Input;750061;CUSMA ORG FROZEN LEMON JUICE;10;Kg
280489;SPTP764047;Pull;01/01/2026;R;Input;750061;CUSMA ORG FROZEN LEMON JUICE;10;Kg
280489-L;SPTP764047;Pull;01/01/2026;R;Input;750083;CUSMA FROZEN ORANGE PUREE;;Kg
280489;SPTP764047;Pull;01/01/2026;R;Input;750083;CUSMA FROZEN ORANGE PUREE;;Kg
280489-L;SPTP764047;Pull;01/01/2026;R;Input;750096;CUSMA ORG FROZEN ORANGE PUREE;10;Kg
280489;SPTP764047;Pull;01/01/2026;R;Input;750096;CUSMA ORG FROZEN ORANGE PUREE;10;Kg
280489-L;SPTP764047;Pull;01/01/2026;R;of cost;APPLE BRIX;APPLE BRIX EFFECT;;U
280489;SPTP764047;Pull;01/01/2026;R;of cost;APPLE BRIX;APPLE BRIX EFFECT;;U
280489-L;SPTP764047;Pull;01/01/2026;R;Input;BT001;FRESH APPLE PUREE;904;Kg
280489;SPTP764047;Pull;01/01/2026;R;Input;BT001;FRESH APPLE PUREE;904;Kg
280489-L;SPTP764047;Pull;01/01/2026;R;Input;BT001SCN;FRESH APPLE PUREE SCN;;Kg
280489;SPTP764047;Pull;01/01/2026;R;Input;BT001SCN;FRESH APPLE PUREE SCN;;Kg
280489-L;SPTP764047;Pull;01/01/2026;R;Input;BT002;ORG FRESH APPLE PUREE;;Kg
280489;SPTP764047;Pull;01/01/2026;R;Input;BT002;ORG FRESH APPLE PUREE;;Kg
280489-L;SPTP764047;Pull;01/01/2026;R;Input;BT002SCN;ORG FRESH APPLE PUREE SCN;;Kg
280489;SPTP764047;Pull;01/01/2026;R;Input;BT002SCN;ORG FRESH APPLE PUREE SCN;;Kg
280489-L;SPTP764047;Pull;01/01/2026;R;of cost;PURCHASED PUREE;PURCHASED PUREE EFFECT;;U
280489;SPTP764047;Pull;01/01/2026;R;of cost;PURCHASED PUREE;PURCHASED PUREE EFFECT;;U
280489-L;SPTP764047;Pull;01/01/2026;R;Output;SPTP764047;R APL LIM LEM ORNG TROPICALZ;1000;Kg
280489;SPTP764047;Pull;01/01/2026;R;Output;SPTP764047;R APL LIM LEM ORNG TROPICALZ;1000;Kg
280489-L;SPTP764047;Pull;01/01/2026;R;Input;SPTP764047SCN;R APL LEM LIM ORNG TROPICALZ;;Kg
280489-L;SPTP764047;Pull;01/01/2026;R;Output;SPTP764047SCN;R APL LEM LIM ORNG TROPICALZ;;Kg
280489;SPTP764047;Pull;01/01/2026;R;Input;SPTP764047SCN;R APL LEM LIM ORNG TROPICALZ;;Kg
280489;SPTP764047;Pull;01/01/2026;R;Output;SPTP764047SCN;R APL LEM LIM ORNG TROPICALZ;;Kg
280489-L;SPTP764054;Pull;01/01/2026;R;Input;730008;APPLE GALA PUREE SING STR;;Kg
280489;SPTP764054;Pull;01/01/2026;R;Input;730008;APPLE GALA PUREE SING STR;;Kg
280489-L;SPTP764054;Pull;01/01/2026;R;Input;730008-V;APPLE PUREE SING STR - 50;;Kg
280489;SPTP764054;Pull;01/01/2026;R;Input;730008-V;APPLE PUREE SING STR - 50;;Kg
280489-L;SPTP764054;Pull;01/01/2026;R;Input;730022;APPLE PUREE CONC 31  .4-.8CA;7;Kg
280489;SPTP764054;Pull;01/01/2026;R;Input;730022;APPLE PUREE CONC 31  .4-.8CA;7;Kg
280489-L;SPTP764054;Pull;01/01/2026;R;Input;730041;CUSMA ASEPTIC MANGO PUREE;220;Kg
280489;SPTP764054;Pull;01/01/2026;R;Input;730041;CUSMA ASEPTIC MANGO PUREE;220;Kg
280489-L;SPTP764054;Pull;01/01/2026;R;Input;750008;ASEPTIC PINK GUAVA PUREE;35;Kg
280489;SPTP764054;Pull;01/01/2026;R;Input;750008;ASEPTIC PINK GUAVA PUREE;35;Kg
280489-L;SPTP764054;Pull;01/01/2026;R;Input;750076;FROZEN DRAGON FRUIT PUREE;10;Kg
280489;SPTP764054;Pull;01/01/2026;R;Input;750076;FROZEN DRAGON FRUIT PUREE;10;Kg
280489-L;SPTP764054;Pull;01/01/2026;R;Input;750088;ORG GUAVA PUREE;;Kg
280489;SPTP764054;Pull;01/01/2026;R;Input;750088;ORG GUAVA PUREE;;Kg
280489-L;SPTP764054;Pull;01/01/2026;R;of cost;APPLE BRIX;APPLE BRIX EFFECT;;U
280489;SPTP764054;Pull;01/01/2026;R;of cost;APPLE BRIX;APPLE BRIX EFFECT;;U
280489-L;SPTP764054;Pull;01/01/2026;R;Input;BT001;FRESH APPLE PUREE;728;Kg
280489;SPTP764054;Pull;01/01/2026;R;Input;BT001;FRESH APPLE PUREE;728;Kg
280489-L;SPTP764054;Pull;01/01/2026;R;Input;BT001SCN;FRESH APPLE PUREE SCN;;Kg
280489;SPTP764054;Pull;01/01/2026;R;Input;BT001SCN;FRESH APPLE PUREE SCN;;Kg
280489-L;SPTP764054;Pull;01/01/2026;R;Input;BT002;ORG FRESH APPLE PUREE;;Kg
280489;SPTP764054;Pull;01/01/2026;R;Input;BT002;ORG FRESH APPLE PUREE;;Kg
280489-L;SPTP764054;Pull;01/01/2026;R;Input;BT002SCN;ORG FRESH APPLE PUREE SCN;;Kg
280489;SPTP764054;Pull;01/01/2026;R;Input;BT002SCN;ORG FRESH APPLE PUREE SCN;;Kg
280489-L;SPTP764054;Pull;01/01/2026;R;of cost;PURCHASED PUREE;PURCHASED PUREE EFFECT;4.601;U
280489;SPTP764054;Pull;01/01/2026;R;of cost;PURCHASED PUREE;PURCHASED PUREE EFFECT;4.601;U
280489-L;SPTP764054;Pull;01/01/2026;R;Output;SPTP764054;R APL MANGO GUAVA - US;1000;Kg
280489;SPTP764054;Pull;01/01/2026;R;Output;SPTP764054;R APL MANGO GUAVA - US;1000;Kg
280489-L;SPTP764054;Pull;01/01/2026;R;Input;SPTP764054SCN;R APL MANGO GUAVA - US SCN;;Kg
280489-L;SPTP764054;Pull;01/01/2026;R;Output;SPTP764054SCN;R APL MANGO GUAVA - US SCN;;Kg
280489;SPTP764054;Pull;01/01/2026;R;Input;SPTP764054SCN;R APL MANGO GUAVA - US SCN;;Kg
280489;SPTP764054;Pull;01/01/2026;R;Output;SPTP764054SCN;R APL MANGO GUAVA - US SCN;;Kg
280489-L;TL760233;Pull;01/01/2026;SU;Input;754746;SLV 24x90 MANGVA-PINPAS-LEMLIM;1000;EA
280489;TL760233;Pull;01/01/2026;SU;Input;754746;SLV 24x90 MANGVA-PINPAS-LEMLIM;1000;EA
280489-L;TL760233;Pull;01/01/2026;SU;Output;TL760233;SU 24x90 TROP MNGV-PINPA-LEMLI;1000;SLV
280489;TL760233;Pull;01/01/2026;SU;Output;TL760233;SU 24x90 TROP MNGV-PINPA-LEMLI;1000;SLV
280489-L;TL760233;Pull;01/01/2026;SU;Input;VP762260;P90 TROP VP MANGV-PINPA-LEMLIM;24000;POU
280489;TL760233;Pull;01/01/2026;SU;Input;VP762260;P90 TROP VP MANGV-PINPA-LEMLIM;24000;POU
280489-L;VP762260;Pull;01/01/2026;POU;Input;752596;FLM 90 TROP MANGV-PINPA-LEMLIM;22.1;M2
280489;VP762260;Pull;01/01/2026;POU;Input;752596;FLM 90 TROP MANGV-PINPA-LEMLIM;22.1;M2
280489-L;VP762260;Pull;01/01/2026;POU;Input;756050;CAP AMERIGO GREEN;;EA
280489;VP762260;Pull;01/01/2026;POU;Input;756050;CAP AMERIGO GREEN;;EA
280489-L;VP762260;Pull;01/01/2026;POU;Input;756120;CAP AMERIGO DARK GREEN;1000;EA
280489;VP762260;Pull;01/01/2026;POU;Input;756120;CAP AMERIGO DARK GREEN;1000;EA
280489-L;VP762260;Pull;01/01/2026;POU;Input;SPTP764046;R APL PIN PAS TROPICALZ;45;Kg
280489;VP762260;Pull;01/01/2026;POU;Input;SPTP764046;R APL PIN PAS TROPICALZ;45;Kg
280489-L;VP762260;Pull;01/01/2026;POU;Input;SPTP764047;R APL LIM LEM ORNG TROPICALZ;22.5;Kg
280489;VP762260;Pull;01/01/2026;POU;Input;SPTP764047;R APL LIM LEM ORNG TROPICALZ;22.5;Kg
280489-L;VP762260;Pull;01/01/2026;POU;Input;SPTP764054;R APL MANGO GUAVA - US;22.5;Kg
280489;VP762260;Pull;01/01/2026;POU;Input;SPTP764054;R APL MANGO GUAVA - US;22.5;Kg
280489-L;VP762260;Pull;01/01/2026;POU;Output;VP762260;P90 TROP VP MANGV-PINPA-LEMLIM;1000;POU
280489;VP762260;Pull;01/01/2026;POU;Output;VP762260;P90 TROP VP MANGV-PINPA-LEMLIM;1000;POU
280490;280490;Pull;01/01/2026;FG;Output;280490;1X28X90 FV VP ASTBZUC-APERCAR;2310;CAS
280490;280490;Pull;01/01/2026;FG;Input;735009-A;TRIM-SHEET DOUBLE WALL 40x48;10;EA
280490;280490;Pull;01/01/2026;FG;Input;756093;ANTI SLIP LAYER SHT 220 44x38;60;EA
280490;280490;Pull;01/01/2026;FG;Input;758000;MPK INK BLK-MARKEM IMAJE MB175;0.035;L
280490;280490;Pull;01/01/2026;FG;Input;758001;MPK INK MARKEM ADDITIVE A188-4;0.121;L
280490;280490;Pull;01/01/2026;FG;Input;758006;PALLET 48X40 CHEP;10;EA
280490;280490;Pull;01/01/2026;FG;Input;758019;HOT MELT HM093704;9.956;Kg
280490;280490;Pull;01/01/2026;FG;Input;758020;PALLET LABEL;20;EA
280490;280490;Pull;01/01/2026;FG;Input;758022;LABEL TRANSFER RIBBON;6.7;FT
280490;280490;Pull;01/01/2026;FG;Input;758029;FILM STRETCH REV;1210.69;FT
280490;280490;Pull;01/01/2026;FG;Input;758030;INK BLK-MARKEM TOUCH DRY 5005;0.008;L
280490;280490;Pull;01/01/2026;FG;Input;TL760234;SU 28x90 FV VP ASTBZUC-APERCAR;2310;SLV
280490-L;280490-A;Pull;01/01/2026;FG;Output;280490;1X28X90 FV VP ASTBZUC-APERCAR;2310;CAS
280490-L;280490-A;Pull;01/01/2026;FG;Input;735009-A;TRIM-SHEET DOUBLE WALL 40x48;10;EA
280490-L;280490-A;Pull;01/01/2026;FG;Input;756093;ANTI SLIP LAYER SHT 220 44x38;60;EA
280490-L;280490-A;Pull;01/01/2026;FG;Input;758000;MPK INK BLK-MARKEM IMAJE MB175;0.035;L
280490-L;280490-A;Pull;01/01/2026;FG;Input;758001;MPK INK MARKEM ADDITIVE A188-4;0.121;L
280490-L;280490-A;Pull;01/01/2026;FG;Input;758006;PALLET 48X40 CHEP;10;EA
280490-L;280490-A;Pull;01/01/2026;FG;Input;758019;HOT MELT HM093704;9.986;Kg
280490-L;280490-A;Pull;01/01/2026;FG;Input;758020;PALLET LABEL;20;EA
280490-L;280490-A;Pull;01/01/2026;FG;Input;758022;LABEL TRANSFER RIBBON;6.7;FT
280490-L;280490-A;Pull;01/01/2026;FG;Input;758029;FILM STRETCH REV;1210.69;FT
280490-L;280490-A;Pull;01/01/2026;FG;Input;758030;INK BLK-MARKEM TOUCH DRY 5005;0.008;L
280490-L;280490-A;Pull;01/01/2026;FG;Input;TL760234;SU 28x90 FV VP ASTBZUC-APERCAR;2310;SLV
280490-L;GSSPTP972AD;Pull;01/01/2026;R;Input;730008;APPLE GALA PUREE SING STR;;Kg
280490;GSSPTP972AD;Pull;01/01/2026;R;Input;730008;APPLE GALA PUREE SING STR;;Kg
280490-L;GSSPTP972AD;Pull;01/01/2026;R;Input;730008-V;APPLE PUREE SING STR - 50;;Kg
280490;GSSPTP972AD;Pull;01/01/2026;R;Input;730008-V;APPLE PUREE SING STR - 50;;Kg
280490-L;GSSPTP972AD;Pull;01/01/2026;R;Input;730012;ORG LEMON JUICE CONCENTRATE;2.1;Kg
280490;GSSPTP972AD;Pull;01/01/2026;R;Input;730012;ORG LEMON JUICE CONCENTRATE;2.1;Kg
280490-L;GSSPTP972AD;Pull;01/01/2026;R;Input;730022;APPLE PUREE CONC 31  .4-.8CA;122;Kg
280490;GSSPTP972AD;Pull;01/01/2026;R;Input;730022;APPLE PUREE CONC 31  .4-.8CA;122;Kg
280490-L;GSSPTP972AD;Pull;01/01/2026;R;Input;730040;PEAR PUREE;;Kg
280490;GSSPTP972AD;Pull;01/01/2026;R;Input;730040;PEAR PUREE;;Kg
280490-L;GSSPTP972AD;Pull;01/01/2026;R;Input;730055;CARROT PUREE HIGH-ACID;114;Kg
280490;GSSPTP972AD;Pull;01/01/2026;R;Input;730055;CARROT PUREE HIGH-ACID;114;Kg
280490-L;GSSPTP972AD;Pull;01/01/2026;R;Input;730064;PEAR PUREE PECKHAM;307;Kg
280490;GSSPTP972AD;Pull;01/01/2026;R;Input;730064;PEAR PUREE PECKHAM;307;Kg
280490-L;GSSPTP972AD;Pull;01/01/2026;R;Input;730074;ORG PEAR PUREE BARTLETT;;Kg
280490;GSSPTP972AD;Pull;01/01/2026;R;Input;730074;ORG PEAR PUREE BARTLETT;;Kg
280490-L;GSSPTP972AD;Pull;01/01/2026;R;Input;730083;YELLOW CARROT PUREE HI-ACID;114;Kg
280490;GSSPTP972AD;Pull;01/01/2026;R;Input;730083;YELLOW CARROT PUREE HI-ACID;114;Kg
280490-L;GSSPTP972AD;Pull;01/01/2026;R;Input;750015;APPLE PUREE CONC - E;;Kg
280490;GSSPTP972AD;Pull;01/01/2026;R;Input;750015;APPLE PUREE CONC - E;;Kg
280490-L;GSSPTP972AD;Pull;01/01/2026;R;of cost;APPLE BRIX;APPLE BRIX EFFECT;;U
280490;GSSPTP972AD;Pull;01/01/2026;R;of cost;APPLE BRIX;APPLE BRIX EFFECT;;U
280490-L;GSSPTP972AD;Pull;01/01/2026;R;Input;BT001;FRESH APPLE PUREE;340.9;Kg
280490;GSSPTP972AD;Pull;01/01/2026;R;Input;BT001;FRESH APPLE PUREE;340.9;Kg
280490-L;GSSPTP972AD;Pull;01/01/2026;R;Input;BT001SCN;FRESH APPLE PUREE SCN;;Kg
280490;GSSPTP972AD;Pull;01/01/2026;R;Input;BT001SCN;FRESH APPLE PUREE SCN;;Kg
280490-L;GSSPTP972AD;Pull;01/01/2026;R;Input;BT002;ORG FRESH APPLE PUREE;;Kg
280490;GSSPTP972AD;Pull;01/01/2026;R;Input;BT002;ORG FRESH APPLE PUREE;;Kg
280490-L;GSSPTP972AD;Pull;01/01/2026;R;Input;BT002SCN;ORG FRESH APPLE PUREE SCN;;Kg
280490;GSSPTP972AD;Pull;01/01/2026;R;Input;BT002SCN;ORG FRESH APPLE PUREE SCN;;Kg
280490-L;GSSPTP972AD;Pull;01/01/2026;R;Output;GSSPTP972AD;R F&V APERCAR;1000;Kg
280490;GSSPTP972AD;Pull;01/01/2026;R;Output;GSSPTP972AD;R F&V APERCAR;1000;Kg
280490-L;GSSPTP972AD;Pull;01/01/2026;R;Input;GSSPTP972ADSCN;R F&V APERCAR SCN;;Kg
280490-L;GSSPTP972AD;Pull;01/01/2026;R;Output;GSSPTP972ADSCN;R F&V APERCAR SCN;;Kg
280490;GSSPTP972AD;Pull;01/01/2026;R;Input;GSSPTP972ADSCN;R F&V APERCAR SCN;;Kg
280490;GSSPTP972AD;Pull;01/01/2026;R;Output;GSSPTP972ADSCN;R F&V APERCAR SCN;;Kg
280490-L;GSSPTP972AD;Pull;01/01/2026;R;of cost;PURCHASED PUREE;PURCHASED PUREE EFFECT;1.951;U
280490;GSSPTP972AD;Pull;01/01/2026;R;of cost;PURCHASED PUREE;PURCHASED PUREE EFFECT;1.951;U
280490-L;SPTP764004;Pull;10/05/2026;R;Input;730008;APPLE GALA PUREE SING STR;;Kg
280490;SPTP764004;Pull;10/05/2026;R;Input;730008;APPLE GALA PUREE SING STR;;Kg
280490-L;SPTP764004;Pull;10/05/2026;R;Input;730008-V;APPLE PUREE SING STR - 50;;Kg
280490;SPTP764004;Pull;10/05/2026;R;Input;730008-V;APPLE PUREE SING STR - 50;;Kg
280490-L;SPTP764004;Pull;10/05/2026;R;Input;730012;ORG LEMON JUICE CONCENTRATE;;Kg
280490;SPTP764004;Pull;10/05/2026;R;Input;730012;ORG LEMON JUICE CONCENTRATE;;Kg
280490-L;SPTP764004;Pull;10/05/2026;R;Input;730022;APPLE PUREE CONC 31  .4-.8CA;177;Kg
280490;SPTP764004;Pull;10/05/2026;R;Input;730022;APPLE PUREE CONC 31  .4-.8CA;177;Kg
280490-L;SPTP764004;Pull;10/05/2026;R;Input;750031;ZUCCHINI PUREE HI-ACID;200;Kg
280490;SPTP764004;Pull;10/05/2026;R;Input;750031;ZUCCHINI PUREE HI-ACID;200;Kg
280490-L;SPTP764004;Pull;10/05/2026;R;Input;750131;ASEPTIC STRAWBERRY PUREE DRUM;200;Kg
280490;SPTP764004;Pull;10/05/2026;R;Input;750131;ASEPTIC STRAWBERRY PUREE DRUM;200;Kg
280490-L;SPTP764004;Pull;10/05/2026;R;of cost;APPLE BRIX;APPLE BRIX EFFECT;;U
280490;SPTP764004;Pull;10/05/2026;R;of cost;APPLE BRIX;APPLE BRIX EFFECT;;U
280490-L;SPTP764004;Pull;10/05/2026;R;Input;BT001;FRESH APPLE PUREE;423;Kg
280490;SPTP764004;Pull;10/05/2026;R;Input;BT001;FRESH APPLE PUREE;423;Kg
280490-L;SPTP764004;Pull;10/05/2026;R;Input;BT001SCN;FRESH APPLE PUREE SCN;;Kg
280490;SPTP764004;Pull;10/05/2026;R;Input;BT001SCN;FRESH APPLE PUREE SCN;;Kg
280490-L;SPTP764004;Pull;10/05/2026;R;of cost;PURCHASED PUREE;PURCHASED PUREE EFFECT;2.507;U
280490;SPTP764004;Pull;10/05/2026;R;of cost;PURCHASED PUREE;PURCHASED PUREE EFFECT;2.507;U
280490-L;SPTP764004;Pull;10/05/2026;R;Input;RF730061;RF STRAWBERRY PUREE CALIFORNIA;;Kg
280490;SPTP764004;Pull;10/05/2026;R;Input;RF730061;RF STRAWBERRY PUREE CALIFORNIA;;Kg
280490-L;SPTP764004;Pull;10/05/2026;R;Output;SPTP764004;R F&V ASTBZUC;1000;Kg
280490;SPTP764004;Pull;10/05/2026;R;Output;SPTP764004;R F&V ASTBZUC;1000;Kg
280490-L;SPTP764004;Pull;10/05/2026;R;Input;SPTP764004SCN;R F&V ASTBZUC SCN;;Kg
280490-L;SPTP764004;Pull;10/05/2026;R;Output;SPTP764004SCN;R F&V ASTBZUC SCN;;Kg
280490;SPTP764004;Pull;10/05/2026;R;Input;SPTP764004SCN;R F&V ASTBZUC SCN;;Kg
280490;SPTP764004;Pull;10/05/2026;R;Output;SPTP764004SCN;R F&V ASTBZUC SCN;;Kg
280490-L;TL760234;Pull;08/06/2026;SU;Input;754927;SLV 28x90 FV VP ASTBZUC-PERCAR;1000;EA
280490;TL760234;Pull;08/06/2026;SU;Input;754927;SLV 28x90 FV VP ASTBZUC-PERCAR;1000;EA
280490-L;TL760234;Pull;08/06/2026;SU;Output;TL760234;SU 28x90 FV VP ASTBZUC-APERCAR;1000;SLV
280490;TL760234;Pull;08/06/2026;SU;Output;TL760234;SU 28x90 FV VP ASTBZUC-APERCAR;1000;SLV
280490-L;TL760234;Pull;08/06/2026;SU;Input;VP762276;P90 FV VP ASTBZUC-APERCAR;28000;POU
280490;TL760234;Pull;08/06/2026;SU;Input;VP762276;P90 FV VP ASTBZUC-APERCAR;28000;POU
280490-L;VP762276;Pull;18/05/2026;POU;Input;752729;FLM 90 FV VP ASTBZUC-APERCAR;22.1;M2
280490;VP762276;Pull;18/05/2026;POU;Input;752729;FLM 90 FV VP ASTBZUC-APERCAR;22.1;M2
280490-L;VP762276;Pull;18/05/2026;POU;Input;756120;CAP AMERIGO DARK GREEN;1000;EA
280490;VP762276;Pull;18/05/2026;POU;Input;756120;CAP AMERIGO DARK GREEN;1000;EA
280490-L;VP762276;Pull;18/05/2026;POU;Input;GSSPTP972AD;R F&V APERCAR;45;Kg
280490;VP762276;Pull;18/05/2026;POU;Input;GSSPTP972AD;R F&V APERCAR;45;Kg
280490-L;VP762276;Pull;18/05/2026;POU;Input;SPTP764004;R F&V ASTBZUC;45;Kg
280490;VP762276;Pull;18/05/2026;POU;Input;SPTP764004;R F&V ASTBZUC;45;Kg
280490-L;VP762276;Pull;18/05/2026;POU;Output;VP762276;P90 FV VP ASTBZUC-APERCAR;1000;POU
280490;VP762276;Pull;18/05/2026;POU;Output;VP762276;P90 FV VP ASTBZUC-APERCAR;1000;POU
280493;280493;Pull;28/05/2026;FG;Output;280493;2X20X90 VP APL-FRTY4 GGS;1600;CAS
280493;280493;Pull;28/05/2026;FG;Input;735009-A;TRIM-SHEET DOUBLE WALL 40x48;10;EA
280493;280493;Pull;28/05/2026;FG;Input;756003;CORRUGATED PAD 44x37;30;EA
280493;280493;Pull;28/05/2026;FG;Input;756143;WRAP 2x20x90 OPT;1600;EA
280493;280493;Pull;28/05/2026;FG;Input;758000;MPK INK BLK-MARKEM IMAJE MB175;0.035;L
280493;280493;Pull;28/05/2026;FG;Input;758001;MPK INK MARKEM ADDITIVE A188-4;0.121;L
280493;280493;Pull;28/05/2026;FG;Input;758006;PALLET 48X40 CHEP;10;EA
280493;280493;Pull;28/05/2026;FG;Input;758019;HOT MELT HM093704;9.956;Kg
280493;280493;Pull;28/05/2026;FG;Input;758020;PALLET LABEL;20;EA
280493;280493;Pull;28/05/2026;FG;Input;758022;LABEL TRANSFER RIBBON;6.7;FT
280493;280493;Pull;28/05/2026;FG;Input;758029;FILM STRETCH REV;1210.69;FT
280493;280493;Pull;28/05/2026;FG;Input;758030;INK BLK-MARKEM TOUCH DRY 5005;0.079;L
280493;280493;Pull;28/05/2026;FG;Input;TL760236;SU 20x90 VP APL-FRTY4 GGS;3200;SLV
280493-L;280493-A;Pull;28/05/2026;FG;Output;280493;2X20X90 VP APL-FRTY4 GGS;1600;CAS
280493-L;280493-A;Pull;28/05/2026;FG;Input;735009-A;TRIM-SHEET DOUBLE WALL 40x48;10;EA
280493-L;280493-A;Pull;28/05/2026;FG;Input;756003;CORRUGATED PAD 44x37;30;EA
280493-L;280493-A;Pull;28/05/2026;FG;Input;756143;WRAP 2x20x90 OPT;1600;EA
280493-L;280493-A;Pull;28/05/2026;FG;Input;758000;MPK INK BLK-MARKEM IMAJE MB175;0.035;L
280493-L;280493-A;Pull;28/05/2026;FG;Input;758001;MPK INK MARKEM ADDITIVE A188-4;0.121;L
280493-L;280493-A;Pull;28/05/2026;FG;Input;758006;PALLET 48X40 CHEP;10;EA
280493-L;280493-A;Pull;28/05/2026;FG;Input;758019;HOT MELT HM093704;9.956;Kg
280493-L;280493-A;Pull;28/05/2026;FG;Input;758020;PALLET LABEL;20;EA
280493-L;280493-A;Pull;28/05/2026;FG;Input;758022;LABEL TRANSFER RIBBON;6.7;FT
280493-L;280493-A;Pull;28/05/2026;FG;Input;758029;FILM STRETCH REV;1210.69;FT
280493-L;280493-A;Pull;28/05/2026;FG;Input;758030;INK BLK-MARKEM TOUCH DRY 5005;0.079;L
280493-L;280493-A;Pull;28/05/2026;FG;Input;TL760236;SU 20x90 VP APL-FRTY4 GGS;3200;SLV
280493-L;GSSPTP9121;Pull;01/01/2026;R;Input;730008;APPLE GALA PUREE SING STR;;Kg
280493;GSSPTP9121;Pull;01/01/2026;R;Input;730008;APPLE GALA PUREE SING STR;;Kg
280493-L;GSSPTP9121;Pull;01/01/2026;R;Input;730008-V;APPLE PUREE SING STR - 50;;Kg
280493;GSSPTP9121;Pull;01/01/2026;R;Input;730008-V;APPLE PUREE SING STR - 50;;Kg
280493-L;GSSPTP9121;Pull;01/01/2026;R;Input;730009;ORG APPLE PUREE SING STR;;Kg
280493;GSSPTP9121;Pull;01/01/2026;R;Input;730009;ORG APPLE PUREE SING STR;;Kg
280493-L;GSSPTP9121;Pull;01/01/2026;R;Input;730012;ORG LEMON JUICE CONCENTRATE;;Kg
280493;GSSPTP9121;Pull;01/01/2026;R;Input;730012;ORG LEMON JUICE CONCENTRATE;;Kg
280493-L;GSSPTP9121;Pull;01/01/2026;R;Input;730022;APPLE PUREE CONC 31  .4-.8CA;14.6;Kg
280493;GSSPTP9121;Pull;01/01/2026;R;Input;730022;APPLE PUREE CONC 31  .4-.8CA;14.6;Kg
280493-L;GSSPTP9121;Pull;01/01/2026;R;Input;750015;APPLE PUREE CONC - E;14;Kg
280493;GSSPTP9121;Pull;01/01/2026;R;Input;750015;APPLE PUREE CONC - E;14;Kg
280493-L;GSSPTP9121;Pull;01/01/2026;R;of cost;APPLE BRIX;APPLE BRIX EFFECT;;U
280493;GSSPTP9121;Pull;01/01/2026;R;of cost;APPLE BRIX;APPLE BRIX EFFECT;;U
280493-L;GSSPTP9121;Pull;01/01/2026;R;Input;BT001;FRESH APPLE PUREE;971.4;Kg
280493;GSSPTP9121;Pull;01/01/2026;R;Input;BT001;FRESH APPLE PUREE;971.4;Kg
280493-L;GSSPTP9121;Pull;01/01/2026;R;Input;BT001SCN;FRESH APPLE PUREE SCN;;Kg
280493;GSSPTP9121;Pull;01/01/2026;R;Input;BT001SCN;FRESH APPLE PUREE SCN;;Kg
280493-L;GSSPTP9121;Pull;01/01/2026;R;Input;BT002;ORG FRESH APPLE PUREE;;Kg
280493;GSSPTP9121;Pull;01/01/2026;R;Input;BT002;ORG FRESH APPLE PUREE;;Kg
280493-L;GSSPTP9121;Pull;01/01/2026;R;Input;BT002SCN;ORG FRESH APPLE PUREE SCN;;Kg
280493;GSSPTP9121;Pull;01/01/2026;R;Input;BT002SCN;ORG FRESH APPLE PUREE SCN;;Kg
280493-L;GSSPTP9121;Pull;01/01/2026;R;Output;GSSPTP9121;R APL;1000;Kg
280493;GSSPTP9121;Pull;01/01/2026;R;Output;GSSPTP9121;R APL;1000;Kg
280493-L;GSSPTP9121;Pull;01/01/2026;R;Input;GSSPTP9121SCN;R APL SCN;;Kg
280493-L;GSSPTP9121;Pull;01/01/2026;R;Output;GSSPTP9121SCN;R APL SCN;;Kg
