Item;Designation;SCN;Batch;BBD;Status;Statut;Qty (MU);Unit;Depot;Location
754940;SLV 24x90 ORG APL MM;1003090459;N61960705;;Ava;AVA;2400;EA;SFG;BB0702
754940;SLV 24x90 ORG APL MM;1003090460;N61960706;;Ava;AVA;2400;EA;SFG;BB0702
754940;SLV 24x90 ORG APL MM;1003096715;N62010808;;Ava;AVA;2400;EA;SFG;BB1002
754940;SLV 24x90 ORG APL MM;1003074336;N61830402;;Ava;AVA;2400;EA;SFG;BB1401
754940;SLV 24x90 ORG APL MM;1003074317;N61830383;;Ava;AVA;2400;EA;SFG;BB1402
754940;SLV 24x90 ORG APL MM;1003074326;N61830392;;Ava;AVA;2400;EA;SFG;BB1802
754940;SLV 24x90 ORG APL MM;1003099209;N62030623;;Ava;AVA;2400;EA;SFG;BB1803
754940;SLV 24x90 ORG APL MM;1003096733;N62010826;;Ava;AVA;2400;EA;SFG;BB2002
754940;SLV 24x90 ORG APL MM;1003096734;N62010827;;Ava;AVA;2400;EA;SFG;BB2002
754940;SLV 24x90 ORG APL MM;1003096724;N62010817;;Ava;AVA;2400;EA;SFG;BB2102
754940;SLV 24x90 ORG APL MM;1003096717;N62010810;;Ava;AVA;2400;EA;SFG;BB2203
754940;SLV 24x90 ORG APL MM;1003096718;N62010811;;Ava;AVA;2400;EA;SFG;BB2203
754940;SLV 24x90 ORG APL MM;1003096701;N62010794;;Ava;AVA;2400;EA;SFG;BB2301
754940;SLV 24x90 ORG APL MM;1003096708;N62010801;;Ava;AVA;2400;EA;SFG;BB2301
754940;SLV 24x90 ORG APL MM;1003096713;N62010806;;Ava;AVA;2400;EA;SFG;BB2303
754940;SLV 24x90 ORG APL MM;1003096723;N62010816;;Ava;AVA;2400;EA;SFG;BB2303
754940;SLV 24x90 ORG APL MM;1003090463;N61960709;;Ava;AVA;2400;EA;SFG;BB2402
754940;SLV 24x90 ORG APL MM;1003096699;N62010792;;Ava;AVA;2400;EA;SFG;BB2502
754940;SLV 24x90 ORG APL MM;1003096700;N62010793;;Ava;AVA;2400;EA;SFG;BB2502
754940;SLV 24x90 ORG APL MM;1003096706;N62010799;;Ava;AVA;2400;EA;SFG;BB2502
754940;SLV 24x90 ORG APL MM;1003096707;N62010800;;Ava;AVA;2400;EA;SFG;BB2502
754940;SLV 24x90 ORG APL MM;1003096712;N62010805;;Ava;AVA;2400;EA;SFG;BB2503
754940;SLV 24x90 ORG APL MM;1003074342;N61830408;;Ava;AVA;2400;EA;SFG;BB2603
754940;SLV 24x90 ORG APL MM;1003074321;N61830387;;Ava;AVA;2400;EA;SFG;BB2701
754940;SLV 24x90 ORG APL MM;1003054106;N61680577;;Ava;AVA;2400;EA;SFG;BB2703
754940;SLV 24x90 ORG APL MM;1003090455;N61960700;;Ava;AVA;2400;EA;SFG;BB2802
754940;SLV 24x90 ORG APL MM;1003096729;N62010822;;Ava;AVA;2400;EA;SFG;BC1803
754940;SLV 24x90 ORG APL MM;1003096730;N62010823;;Ava;AVA;2400;EA;SFG;BC1803
754940;SLV 24x90 ORG APL MM;1003096732;N62010825;;Ava;AVA;2400;EA;SFG;BC1803
754940;SLV 24x90 ORG APL MM;1003096728;N62010821;;Ava;AVA;2400;EA;SFG;BC2403
754940;SLV 24x90 ORG APL MM;1003096731;N62010824;;Ava;AVA;2400;EA;SFG;BC2403
754940;SLV 24x90 ORG APL MM;1003105003;N62100290;;Ava;AVA;2400;EA;SFG;BD0303
754940;SLV 24x90 ORG APL MM;1003105009;N62100296;;Ava;AVA;2400;EA;SFG;BD0303
754940;SLV 24x90 ORG APL MM;1003105014;N62100301;;Ava;AVA;2400;EA;SFG;BD0303
754940;SLV 24x90 ORG APL MM;1003074337;N61830403;;Ava;AVA;2400;EA;SFG;BD1102
754940;SLV 24x90 ORG APL MM;1003105004;N62100291;;Ava;AVA;2400;EA;SFG;BD1903
754940;SLV 24x90 ORG APL MM;1003105007;N62100294;;Ava;AVA;2400;EA;SFG;BD1903
754940;SLV 24x90 ORG APL MM;1003105010;N62100297;;Ava;AVA;2400;EA;SFG;BD1903
754940;SLV 24x90 ORG APL MM;1003105012;N62100299;;Ava;AVA;2400;EA;SFG;BD1903
754940;SLV 24x90 ORG APL MM;1003079066;N61880353;;Ava;AVA;864;EA;SFG;BD2001
754940;SLV 24x90 ORG APL MM;1003079078;N61880366;;Ava;AVA;2400;EA;SFG;BD2103
754940;SLV 24x90 ORG APL MM;1003105005;N62100292;;Ava;AVA;2400;EA;SFG;BD2303
754940;SLV 24x90 ORG APL MM;1003105006;N62100293;;Ava;AVA;2400;EA;SFG;BD2303
754940;SLV 24x90 ORG APL MM;1003105008;N62100295;;Ava;AVA;2400;EA;SFG;BD2303
754940;SLV 24x90 ORG APL MM;1003105016;N62100303;;Ava;AVA;2400;EA;SFG;BD2303
754940;SLV 24x90 ORG APL MM;1003105015;N62100302;;Ava;AVA;2400;EA;SFG;BD2502
754940;SLV 24x90 ORG APL MM;1003079074;N61880362;;Ava;AVA;2400;EA;SFG;BE0203
754940;SLV 24x90 ORG APL MM;1003079076;N61880364;;Ava;AVA;1400;EA;SFG;BE0203
754940;SLV 24x90 ORG APL MM;1003096704;N62010797;;Ava;AVA;2400;EA;SFG;BE0203
754940;SLV 24x90 ORG APL MM;1003096705;N62010798;;Ava;AVA;2400;EA;SFG;BE0203
754940;SLV 24x90 ORG APL MM;1003099214;N62030628;;Ava;AVA;2400;EA;SFG;BE0302
754940;SLV 24x90 ORG APL MM;1003099218;N62030632;;Ava;AVA;2400;EA;SFG;BE0302
754940;SLV 24x90 ORG APL MM;1003099205;N62030619;;Ava;AVA;400;EA;SFG;BE0802
754940;SLV 24x90 ORG APL MM;1003099207;N62030621;;Ava;AVA;2400;EA;SFG;BE0802
754940;SLV 24x90 ORG APL MM;1003099216;N62030630;;Ava;AVA;2400;EA;SFG;BE0901
754940;SLV 24x90 ORG APL MM;1003099211;N62030625;;Ava;AVA;2400;EA;SFG;BE1001
754940;SLV 24x90 ORG APL MM;1003070012;N61800773;;Ava;AVA;2400;EA;SFG;BE1502
754940;SLV 24x90 ORG APL MM;1003093335;N61980424;;Ava;AVA;2400;EA;SFG;BE1803
754940;SLV 24x90 ORG APL MM;1003093337;N61980425;;Ava;AVA;2400;EA;SFG;BE1803
754940;SLV 24x90 ORG APL MM;1003105018;N62100305;;Ava;AVA;2400;EA;SFG;BE2803
754940;SLV 24x90 ORG APL MM;1003105019;N62100306;;Ava;AVA;2400;EA;SFG;BE2803
754940;SLV 24x90 ORG APL MM;1003105021;N62100307;;Ava;AVA;1068;EA;SFG;BE2803
754940;SLV 24x90 ORG APL MM;1003099206;N62030620;;Ava;AVA;2400;EA;SFG;BE2903
754940;SLV 24x90 ORG APL MM;1003099213;N62030627;;Ava;AVA;2400;EA;SFG;BE2903
754940;SLV 24x90 ORG APL MM;1003054103;N61680574;;Ava;AVA;2400;EA;SFG;CB1504
754940;SLV 24x90 ORG APL MM;1003093340;N61980429;;Ava;AVA;2400;EA;SFG;FGSTAGE
754940;SLV 24x90 ORG APL MM;1003093341;N61980430;;Ava;AVA;2400;EA;SFG;FGSTAGE
754957;SLV 10x120 ACTCHU ACIN GGS;1003070026;N61800787;;Ava;AVA;5950;EA;SFG;BB0901
754957;SLV 10x120 ACTCHU ACIN GGS;1003111958;N62160422;;Ava;AVA;7200;EA;SFG;BB2803
754957;SLV 10x120 ACTCHU ACIN GGS;1003111959;N62160423;;Ava;AVA;7200;EA;SFG;BB2803
754957;SLV 10x120 ACTCHU ACIN GGS;1003111960;N62160424;;Ava;AVA;2800;EA;SFG;BB2803
754961;SLV 16x120 ACTCHU VP ACIN-TROP;1003091942;N61970434;;Ava;AVA;1776;EA;SFG;BC0101
754961;SLV 16x120 ACTCHU VP ACIN-TROP;1003091939;N61970431;;Ava;AVA;1776;EA;SFG;CA0303
754961;SLV 16x120 ACTCHU VP ACIN-TROP;1003091954;N61970445;;Ava;AVA;1776;EA;SFG;CA1102
754961;SLV 16x120 ACTCHU VP ACIN-TROP;1003091937;N61970429;;Ava;AVA;1776;EA;SFG;CB0704
754961;SLV 16x120 ACTCHU VP ACIN-TROP;1003091940;N61970432;;Ava;AVA;1776;EA;SFG;CB1303
754961;SLV 16x120 ACTCHU VP ACIN-TROP;1003091943;N61970435;;Ava;AVA;1776;EA;SFG;CB1504
754961;SLV 16x120 ACTCHU VP ACIN-TROP;1003091944;N61970436;;Ava;AVA;1776;EA;SFG;CB2103
754961;SLV 16x120 ACTCHU VP ACIN-TROP;1003091951;N61970443;;Ava;AVA;1776;EA;SFG;CB2503
754961;SLV 16x120 ACTCHU VP ACIN-TROP;1003091945;N61970437;;Ava;AVA;1776;EA;SFG;CD1601
754961;SLV 16x120 ACTCHU VP ACIN-TROP;1003091949;N61970441;;Ava;AVA;1776;EA;SFG;CD1801
754961;SLV 16x120 ACTCHU VP ACIN-TROP;1003106856;N62110207;;Ava;AVA;1776;EA;SFG;CD1801
754961;SLV 16x120 ACTCHU VP ACIN-TROP;1003091950;N61970442;;Ava;AVA;1776;EA;SFG;CE1304
754962;SLV 18x100 SLY VP BRS-STLM SAM;1003028969;N61490082;;Ava;AVA;1400;EA;M21;P15
754962;SLV 18x100 SLY VP BRS-STLM SAM;1003012494;N61350335;;Ava;AVA;1400;EA;SFG;BB0501
754962;SLV 18x100 SLY VP BRS-STLM SAM;1003008250;N61320456;;Ava;AVA;1400;EA;SFG;BB0702
754962;SLV 18x100 SLY VP BRS-STLM SAM;1003007000;N61310776;;Ava;AVA;1400;EA;SFG;BB1702
754962;SLV 18x100 SLY VP BRS-STLM SAM;1003012479;N61350319;;Ava;AVA;1400;EA;SFG;BB2602
754962;SLV 18x100 SLY VP BRS-STLM SAM;1003012495;N61350336;;Ava;AVA;1400;EA;SFG;BB2603
754962;SLV 18x100 SLY VP BRS-STLM SAM;1003006945;N61310720;;Ava;AVA;1400;EA;SFG;BD1203
754962;SLV 18x100 SLY VP BRS-STLM SAM;1003012474;N61350315;;Ava;AVA;1400;EA;SFG;BE1603
754962;SLV 18x100 SLY VP BRS-STLM SAM;1003066380;N61770404;;Ava;AVA;1400;EA;SFG;CB1802
754962;SLV 18x100 SLY VP BRS-STLM SAM;1003066387;N61770411;;Ava;AVA;1400;EA;SFG;CB2103
754962;SLV 18x100 SLY VP BRS-STLM SAM;1003065188;N61760691;;Ava;AVA;1400;EA;SFG;CD1003
754962;SLV 18x100 SLY VP BRS-STLM SAM;1003065261;N61760760;;Ava;AVA;1400;EA;SFG;CD1103
754962;SLV 18x100 SLY VP BRS-STLM SAM;1003012486;N61350327;;Ava;AVA;1400;EA;SFG;CE0701
754962;SLV 18x100 SLY VP BRS-STLM SAM;1003028975;N61490089;;Ava;AVA;1400;EA;SFG;CE1701
754962;SLV 18x100 SLY VP BRS-STLM SAM;1003065195;N61760698;;Ava;AVA;1400;EA;SFG;CE2001
754965;SLV 20x90 VP APL-BAN-STB GGS;1003094421;N61990294;;Ava;AVA;2400;EA;M21;P20
754965;SLV 20x90 VP APL-BAN-STB GGS;1003079624;N61880482;;Ava;AVA;2400;EA;SFG;BB0201
754965;SLV 20x90 VP APL-BAN-STB GGS;1003079602;N61880460;;Ava;AVA;2400;EA;SFG;BB0303
754965;SLV 20x90 VP APL-BAN-STB GGS;1003079618;N61880475;;Ava;AVA;2400;EA;SFG;BB0901
754965;SLV 20x90 VP APL-BAN-STB GGS;1003106858;N62110209;;Ava;AVA;2064;EA;SFG;BB1602
754965;SLV 20x90 VP APL-BAN-STB GGS;1003079606;N61880464;;Ava;AVA;2400;EA;SFG;BB2002
754965;SLV 20x90 VP APL-BAN-STB GGS;1003106859;N62110210;;Ava;AVA;2400;EA;SFG;BB2702
754965;SLV 20x90 VP APL-BAN-STB GGS;1003068105;N61790315;;Ava;AVA;2400;EA;SFG;BC0103
754965;SLV 20x90 VP APL-BAN-STB GGS;1003094420;N61990293;;Ava;AVA;2400;EA;SFG;BC0201
754965;SLV 20x90 VP APL-BAN-STB GGS;1003094423;N61990296;;Ava;AVA;2400;EA;SFG;BC0201
754965;SLV 20x90 VP APL-BAN-STB GGS;1003103335;N62080700;;Ava;AVA;2400;EA;SFG;BC0903
754965;SLV 20x90 VP APL-BAN-STB GGS;1003103340;N62080705;;Ava;AVA;2400;EA;SFG;BC0903
754965;SLV 20x90 VP APL-BAN-STB GGS;1003094422;N61990295;;Ava;AVA;2400;EA;SFG;BC1503
754965;SLV 20x90 VP APL-BAN-STB GGS;1003094425;N61990298;;Ava;AVA;2400;EA;SFG;BC1503
754965;SLV 20x90 VP APL-BAN-STB GGS;1003103339;N62080704;;Ava;AVA;2400;EA;SFG;BC1603
754965;SLV 20x90 VP APL-BAN-STB GGS;1003103349;N62080714;;Ava;AVA;2400;EA;SFG;BC1801
754965;SLV 20x90 VP APL-BAN-STB GGS;1003094430;N61990303;;Ava;AVA;2400;EA;SFG;BC2202
754965;SLV 20x90 VP APL-BAN-STB GGS;1003094419;N61990292;;Ava;AVA;2400;EA;SFG;BD0202
754965;SLV 20x90 VP APL-BAN-STB GGS;1003094415;N61990288;;Ava;AVA;2400;EA;SFG;BD1401
754965;SLV 20x90 VP APL-BAN-STB GGS;1003094428;N61990301;;Ava;AVA;2400;EA;SFG;BE0401
754965;SLV 20x90 VP APL-BAN-STB GGS;1003094431;N61990304;;Ava;AVA;2400;EA;SFG;BE0401
754965;SLV 20x90 VP APL-BAN-STB GGS;1003094416;N61990289;;Ava;AVA;2400;EA;SFG;BE0603
754965;SLV 20x90 VP APL-BAN-STB GGS;1003094417;N61990290;;Ava;AVA;2400;EA;SFG;BE0603
754965;SLV 20x90 VP APL-BAN-STB GGS;1003094413;N61990286;;Ava;AVA;2400;EA;SFG;BE1003
754965;SLV 20x90 VP APL-BAN-STB GGS;1003094433;N61990307;;Ava;AVA;2400;EA;SFG;BE1003
754965;SLV 20x90 VP APL-BAN-STB GGS;1003103346;N62080710;;Ava;AVA;2400;EA;SFG;BE1302
754965;SLV 20x90 VP APL-BAN-STB GGS;1003103347;N62080712;;Ava;AVA;2400;EA;SFG;BE1302
754965;SLV 20x90 VP APL-BAN-STB GGS;1003094404;N61990277;;Ava;AVA;2400;EA;SFG;CB0104
754965;SLV 20x90 VP APL-BAN-STB GGS;1003094405;N61990278;;Ava;AVA;2400;EA;SFG;CB0104
754965;SLV 20x90 VP APL-BAN-STB GGS;1003079604;N61880462;;Ava;AVA;2400;EA;SFG;CB2503
754966;SLV 20x90 VP APL-CIN GGS;1003050754;N61660448;;Ava;AVA;2400;EA;SFG;BC1701
754966;SLV 20x90 VP APL-CIN GGS;1003042992;N61590685;;Ava;AVA;2400;EA;SFG;BC1902
754966;SLV 20x90 VP APL-CIN GGS;1003050730;N61660424;;Ava;AVA;2400;EA;SFG;BC2003
754966;SLV 20x90 VP APL-CIN GGS;1003050758;N61660452;;Ava;AVA;2400;EA;SFG;BC2003
754966;SLV 20x90 VP APL-CIN GGS;1003050751;N61660445;;Ava;AVA;2400;EA;SFG;BC2603
754966;SLV 20x90 VP APL-CIN GGS;1003081405;N61890443;;Ava;AVA;2400;EA;SFG;BD0203
754966;SLV 20x90 VP APL-CIN GGS;1003081392;N61890430;;Ava;AVA;2400;EA;SFG;BD0503
754966;SLV 20x90 VP APL-CIN GGS;1003081412;N61890450;;Ava;AVA;2400;EA;SFG;BD0703
754966;SLV 20x90 VP APL-CIN GGS;1003081415;N61890453;;Ava;AVA;2400;EA;SFG;BD0903
754966;SLV 20x90 VP APL-CIN GGS;1003081417;N61890455;;Ava;AVA;2400;EA;SFG;BD1503
754966;SLV 20x90 VP APL-CIN GGS;1003050760;N61660454;;Ava;AVA;1177;EA;SFG;BE1503
754966;SLV 20x90 VP APL-CIN GGS;1003081407;N61890445;;Ava;AVA;2400;EA;SFG;CA1303
754966;SLV 20x90 VP APL-CIN GGS;1003081414;N61890452;;Ava;AVA;2400;EA;SFG;CA2203
754966;SLV 20x90 VP APL-CIN GGS;1003081416;N61890454;;Ava;AVA;2400;EA;SFG;CA2203
754966;SLV 20x90 VP APL-CIN GGS;1003040950;N61570383;;Ava;AVA;2400;EA;SFG;CB1001
754966;SLV 20x90 VP APL-CIN GGS;1003040952;N61570385;;Ava;AVA;2400;EA;SFG;CB1303
754966;SLV 20x90 VP APL-CIN GGS;1003040949;N61570382;;Ava;AVA;2400;EA;SFG;CB1304
754966;SLV 20x90 VP APL-CIN GGS;1003040951;N61570384;;Ava;AVA;2400;EA;SFG;CB1404
754966;SLV 20x90 VP APL-CIN GGS;1003040954;N61570387;;Ava;AVA;2400;EA;SFG;CB1902
754971;SLV 20x90 APL-STB-BAN-PEC CAN;1003106876;N62110227;;Ava;AVA;2400;EA;SFG;BB0101
754971;SLV 20x90 APL-STB-BAN-PEC CAN;1003106878;N62110230;;Ava;AVA;2400;EA;SFG;BB0101
754971;SLV 20x90 APL-STB-BAN-PEC CAN;1003106879;N62110231;;Ava;AVA;2400;EA;SFG;BB0101
754971;SLV 20x90 APL-STB-BAN-PEC CAN;1003106887;N62110237;;Ava;AVA;2400;EA;SFG;BB0101
754971;SLV 20x90 APL-STB-BAN-PEC CAN;1003090492;N61960717;;Ava;AVA;2400;EA;SFG;BB1202
754971;SLV 20x90 APL-STB-BAN-PEC CAN;1003106875;N62110226;;Ava;AVA;1880;EA;SFG;BB1502
754971;SLV 20x90 APL-STB-BAN-PEC CAN;1003090495;N61960721;;Ava;AVA;2400;EA;SFG;BB2302
754971;SLV 20x90 APL-STB-BAN-PEC CAN;1003084519;N61910313;;Ava;AVA;1275;EA;SFG;BC0801
754971;SLV 20x90 APL-STB-BAN-PEC CAN;1003106882;N62110233;;Ava;AVA;2400;EA;SFG;BC0901
754971;SLV 20x90 APL-STB-BAN-PEC CAN;1003106883;N62110234;;Ava;AVA;2400;EA;SFG;BC0901
754971;SLV 20x90 APL-STB-BAN-PEC CAN;1003106884;N62110235;;Ava;AVA;2400;EA;SFG;BC0901
754971;SLV 20x90 APL-STB-BAN-PEC CAN;1003106885;N62110236;;Ava;AVA;2400;EA;SFG;BC1002
754971;SLV 20x90 APL-STB-BAN-PEC CAN;1003091639;N61970318;;Ava;AVA;2400;EA;SFG;BC2603
754971;SLV 20x90 APL-STB-BAN-PEC CAN;1003106881;N62110232;;Ava;AVA;2400;EA;SFG;BD1902
754971;SLV 20x90 APL-STB-BAN-PEC CAN;1003106877;N62110229;;Ava;AVA;2400;EA;SFG;BD2402
754971;SLV 20x90 APL-STB-BAN-PEC CAN;1003084498;N61910292;;Ava;AVA;2400;EA;SFG;BD2702
754971;SLV 20x90 APL-STB-BAN-PEC CAN;1003098004;N62020557;;Ava;AVA;2400;EA;SFG;BE0101
754971;SLV 20x90 APL-STB-BAN-PEC CAN;1003098010;N62020563;;Ava;AVA;220;EA;SFG;BE1501
754971;SLV 20x90 APL-STB-BAN-PEC CAN;1003084508;N61910302;;Ava;AVA;2400;EA;SFG;CA0803
754971;SLV 20x90 APL-STB-BAN-PEC CAN;1003084502;N61910296;;Ava;AVA;2400;EA;SFG;CA0903
754971;SLV 20x90 APL-STB-BAN-PEC CAN;1003084510;N61910304;;Ava;AVA;2400;EA;SFG;CA1203
754971;SLV 20x90 APL-STB-BAN-PEC CAN;1003084505;N61910299;;Ava;AVA;2400;EA;SFG;CA1403
754971;SLV 20x90 APL-STB-BAN-PEC CAN;1003084509;N61910303;;Ava;AVA;2400;EA;SFG;CA1503
754971;SLV 20x90 APL-STB-BAN-PEC CAN;1003084506;N61910300;;Ava;AVA;2400;EA;SFG;CD0701
754971;SLV 20x90 APL-STB-BAN-PEC CAN;1003084503;N61910297;;Ava;AVA;2400;EA;SFG;CD0803
754971;SLV 20x90 APL-STB-BAN-PEC CAN;1003084521;N61910315;;Ava;AVA;2400;EA;SFG;CD0903
754971;SLV 20x90 APL-STB-BAN-PEC CAN;1003084517;N61910310;;Ava;AVA;2400;EA;SFG;CD1003
754971;SLV 20x90 APL-STB-BAN-PEC CAN;1003084518;N61910312;;Ava;AVA;2400;EA;SFG;CD1003
754971;SLV 20x90 APL-STB-BAN-PEC CAN;1003084515;N61910309;;Ava;AVA;2400;EA;SFG;CD1903
754971;SLV 20x90 APL-STB-BAN-PEC CAN;1003084520;N61910314;;Ava;AVA;2400;EA;SFG;CD1903
754971;SLV 20x90 APL-STB-BAN-PEC CAN;1003084514;N61910308;;Ava;AVA;2400;EA;SFG;CE0102
754971;SLV 20x90 APL-STB-BAN-PEC CAN;1003084512;N61910306;;Ava;AVA;2400;EA;SFG;CE1001
754971;SLV 20x90 APL-STB-BAN-PEC CAN;1003084499;N61910293;;Ava;AVA;2400;EA;SFG;CE1504
754971;SLV 20x90 APL-STB-BAN-PEC CAN;1003084511;N61910305;;Ava;AVA;2400;EA;SFG;CE1904
754971;SLV 20x90 APL-STB-BAN-PEC CAN;1003084513;N61910307;;Ava;AVA;2400;EA;SFG;CE1904
754971;SLV 20x90 APL-STB-BAN-PEC CAN;1003084501;N61910295;;Ava;AVA;2400;EA;SFG;CE2002
754972;SLV 20x90 PINP-STB-PER-MAN CAN;1003090636;N61960810;;Ava;AVA;2400;EA;SFG;BC0202
754972;SLV 20x90 PINP-STB-PER-MAN CAN;1003090637;N61960811;;Ava;AVA;2400;EA;SFG;BC0202
754972;SLV 20x90 PINP-STB-PER-MAN CAN;1003090638;N61960812;;Ava;AVA;2400;EA;SFG;BC0302
754972;SLV 20x90 PINP-STB-PER-MAN CAN;1003090633;N61960807;;Ava;AVA;2400;EA;SFG;BC0401
754972;SLV 20x90 PINP-STB-PER-MAN CAN;1003090634;N61960808;;Ava;AVA;2400;EA;SFG;BC0401
754972;SLV 20x90 PINP-STB-PER-MAN CAN;1003090659;N61960833;;Ava;AVA;2400;EA;SFG;BC0502
754972;SLV 20x90 PINP-STB-PER-MAN CAN;1003090641;N61960815;;Ava;AVA;2400;EA;SFG;BD0103
754972;SLV 20x90 PINP-STB-PER-MAN CAN;1003090642;N61960816;;Ava;AVA;2400;EA;SFG;BD0103
754972;SLV 20x90 PINP-STB-PER-MAN CAN;1003090639;N61960813;;Ava;AVA;2400;EA;SFG;BD0202
754972;SLV 20x90 PINP-STB-PER-MAN CAN;1003090643;N61960817;;Ava;AVA;2400;EA;SFG;BD2403
754972;SLV 20x90 PINP-STB-PER-MAN CAN;1003090657;N61960831;;Ava;AVA;2400;EA;SFG;BD2703
754972;SLV 20x90 PINP-STB-PER-MAN CAN;1003090658;N61960832;;Ava;AVA;2400;EA;SFG;BD2703
754972;SLV 20x90 PINP-STB-PER-MAN CAN;1003079647;N61880506;;Ava;AVA;2400;EA;SFG;BD2801
754972;SLV 20x90 PINP-STB-PER-MAN CAN;1003079648;N61880507;;Ava;AVA;2400;EA;SFG;BD2801
754972;SLV 20x90 PINP-STB-PER-MAN CAN;1003090644;N61960818;;Ava;AVA;2400;EA;SFG;BD2803
754972;SLV 20x90 PINP-STB-PER-MAN CAN;1003079652;N61880511;;Ava;AVA;2400;EA;SFG;BE2902
754972;SLV 20x90 PINP-STB-PER-MAN CAN;1003079651;N61880510;;Ava;AVA;2400;EA;SFG;BE3202
754972;SLV 20x90 PINP-STB-PER-MAN CAN;1003079654;N61880513;;Ava;AVA;2400;EA;SFG;BE3202
754972;SLV 20x90 PINP-STB-PER-MAN CAN;1003090650;N61960824;;Ava;AVA;2400;EA;SFG;CB0703
754972;SLV 20x90 PINP-STB-PER-MAN CAN;1003090649;N61960823;;Ava;AVA;2400;EA;SFG;CB0803
754972;SLV 20x90 PINP-STB-PER-MAN CAN;1003090645;N61960819;;Ava;AVA;2400;EA;SFG;CB1001
754972;SLV 20x90 PINP-STB-PER-MAN CAN;1003090646;N61960820;;Ava;AVA;2400;EA;SFG;CB1002
754972;SLV 20x90 PINP-STB-PER-MAN CAN;1003090648;N61960822;;Ava;AVA;2400;EA;SFG;CB1003
754972;SLV 20x90 PINP-STB-PER-MAN CAN;1003079649;N61880509;;Ava;AVA;2400;EA;SFG;CB1101
754972;SLV 20x90 PINP-STB-PER-MAN CAN;1003090656;N61960830;;Ava;AVA;2400;EA;SFG;CB1101
754972;SLV 20x90 PINP-STB-PER-MAN CAN;1003090651;N61960825;;Ava;AVA;2400;EA;SFG;CB2201
754972;SLV 20x90 PINP-STB-PER-MAN CAN;1003090652;N61960826;;Ava;AVA;2400;EA;SFG;CB2301
754973;SLV 20x90 VP MANGV-PEC-BLB CAN;1003096689;N62010782;;Ava;AVA;2400;EA;SFG;BB2102
754973;SLV 20x90 VP MANGV-PEC-BLB CAN;1003096690;N62010783;;Ava;AVA;2400;EA;SFG;BB2102
754973;SLV 20x90 VP MANGV-PEC-BLB CAN;1003096679;N62010772;;Ava;AVA;2400;EA;SFG;BB2302
754973;SLV 20x90 VP MANGV-PEC-BLB CAN;1003096680;N62010773;;Ava;AVA;2400;EA;SFG;BB2602
754973;SLV 20x90 VP MANGV-PEC-BLB CAN;1003096691;N62010784;;Ava;AVA;2400;EA;SFG;BC0601
754973;SLV 20x90 VP MANGV-PEC-BLB CAN;1003096692;N62010785;;Ava;AVA;2400;EA;SFG;BC0601
754973;SLV 20x90 VP MANGV-PEC-BLB CAN;1003096693;N62010786;;Ava;AVA;2400;EA;SFG;BC0601
754973;SLV 20x90 VP MANGV-PEC-BLB CAN;1003096694;N62010787;;Ava;AVA;2400;EA;SFG;BC0601
754973;SLV 20x90 VP MANGV-PEC-BLB CAN;1003096681;N62010774;;Ava;AVA;2400;EA;SFG;BC1201
754973;SLV 20x90 VP MANGV-PEC-BLB CAN;1003096675;N62010768;;Ava;AVA;1473;EA;SFG;BE1301
754973;SLV 20x90 VP MANGV-PEC-BLB CAN;1003096695;N62010788;;Ava;AVA;2400;EA;SFG;BE1703
754973;SLV 20x90 VP MANGV-PEC-BLB CAN;1003096696;N62010789;;Ava;AVA;2400;EA;SFG;BE1703
754973;SLV 20x90 VP MANGV-PEC-BLB CAN;1003096698;N62010791;;Ava;AVA;2400;EA;SFG;BE1703
754973;SLV 20x90 VP MANGV-PEC-BLB CAN;1003079646;N61880505;;Ava;AVA;1222;EA;SFG;BE3101
754974;SLV 20x90 VP APL-GRA-BER CAN;1003103343;N62080708;;Ava;AVA;2400;EA;SFG;BC1603
754974;SLV 20x90 VP APL-GRA-BER CAN;1003103344;N62080709;;Ava;AVA;2400;EA;SFG;BC1603
754974;SLV 20x90 VP APL-GRA-BER CAN;1003103348;N62080713;;Ava;AVA;2400;EA;SFG;BC1801
754974;SLV 20x90 VP APL-GRA-BER CAN;1003103337;N62080702;;Ava;AVA;2400;EA;SFG;BE0902
754974;SLV 20x90 VP APL-GRA-BER CAN;1003103342;N62080707;;Ava;AVA;2400;EA;SFG;BE1302
754974;SLV 20x90 VP APL-GRA-BER CAN;1003103341;N62080706;;Ava;AVA;2400;EA;SFG;BE1402
756002;CORRUGATED PAD 46x36;1002913827;N60580440;;Ava;AVA;400;EA;SFG;FG07D
756002;CORRUGATED PAD 46x36;1002913824;N60580440;;Ava;AVA;400;EA;SFG;FG07E
756002;CORRUGATED PAD 46x36;1002913836;N60580440;;Ava;AVA;400;EA;SFG;FG09D
756002;CORRUGATED PAD 46x36;1002913822;N60580440;;Ava;AVA;400;EA;SFG;FG09E
756002;CORRUGATED PAD 46x36;1002913856;N60580440;;Ava;AVA;400;EA;SFG;FG11D
756002;CORRUGATED PAD 46x36;1002913823;N60580440;;Ava;AVA;400;EA;SFG;FG11E
756002;CORRUGATED PAD 46x36;1002913821;N60580440;;Ava;AVA;400;EA;SFG;FG26B
756002;CORRUGATED PAD 46x36;1002913820;N60580440;;Ava;AVA;400;EA;SFG;FG28B
756002;CORRUGATED PAD 46x36;1002913854;N60580440;;Ava;AVA;400;EA;SFG;FG28C
