Item;Designation;SCN;Status;Statut;BBD;BATCH;Qty (MU);Unit;Depot;Location
750014;ORG YELLO CARROT PUREE HI-ACID;1003035167;Ava;AVA;20/02/2027;N61530404;210;Kg;SB1;B014
750014;ORG YELLO CARROT PUREE HI-ACID;1003035168;Ava;AVA;20/02/2027;N61530404;210;Kg;SB1;B014
750014;ORG YELLO CARROT PUREE HI-ACID;1003035174;Ava;AVA;13/02/2027;N61530410;210;Kg;SB1;B014
750014;ORG YELLO CARROT PUREE HI-ACID;1003035175;Ava;AVA;13/02/2027;N61530410;210;Kg;SB1;B014
750014;ORG YELLO CARROT PUREE HI-ACID;1003035176;Ava;AVA;13/02/2027;N61530410;210;Kg;SB1;B014
750014;ORG YELLO CARROT PUREE HI-ACID;1003035177;Ava;AVA;13/02/2027;N61530410;210;Kg;SB1;B014
750014;ORG YELLO CARROT PUREE HI-ACID;1003035178;Ava;AVA;13/02/2027;N61530410;210;Kg;SB1;B014
750014;ORG YELLO CARROT PUREE HI-ACID;1003035179;Ava;AVA;13/02/2027;N61530410;210;Kg;SB1;B014
750014;ORG YELLO CARROT PUREE HI-ACID;1003035180;Ava;AVA;13/02/2027;N61530410;210;Kg;SB1;B014
750014;ORG YELLO CARROT PUREE HI-ACID;1003035181;Ava;AVA;13/02/2027;N61530410;210;Kg;SB1;B014
750014;ORG YELLO CARROT PUREE HI-ACID;1003035182;Ava;AVA;13/02/2027;N61530410;210;Kg;SB1;B014
750014;ORG YELLO CARROT PUREE HI-ACID;1003035183;Ava;AVA;13/02/2027;N61530410;210;Kg;SB1;B014
750014;ORG YELLO CARROT PUREE HI-ACID;1003035184;Ava;AVA;13/02/2027;N61530410;210;Kg;SB1;B014
750014;ORG YELLO CARROT PUREE HI-ACID;1003035185;Ava;AVA;13/02/2027;N61530410;210;Kg;SB1;B014
750014;ORG YELLO CARROT PUREE HI-ACID;1003035186;Ava;AVA;13/02/2027;N61530410;210;Kg;SB1;B014
750014;ORG YELLO CARROT PUREE HI-ACID;1003035187;Ava;AVA;13/02/2027;N61530410;210;Kg;SB1;B014
750014;ORG YELLO CARROT PUREE HI-ACID;1003035188;Ava;AVA;13/02/2027;N61530410;210;Kg;SB1;B014
750014;ORG YELLO CARROT PUREE HI-ACID;1003035189;Ava;AVA;13/02/2027;N61530410;210;Kg;SB1;B014
750014;ORG YELLO CARROT PUREE HI-ACID;1003035190;Ava;AVA;13/02/2027;N61530410;210;Kg;SB1;B014
750014;ORG YELLO CARROT PUREE HI-ACID;1003035191;Ava;AVA;13/02/2027;N61530410;210;Kg;SB1;B014
750014;ORG YELLO CARROT PUREE HI-ACID;1003035192;Ava;AVA;13/02/2027;N61530410;210;Kg;SB1;B014
750014;ORG YELLO CARROT PUREE HI-ACID;1003035193;Ava;AVA;13/02/2027;N61530410;210;Kg;SB1;B014
750014;ORG YELLO CARROT PUREE HI-ACID;1003035194;Ava;AVA;13/02/2027;N61530410;210;Kg;SB1;B014
750014;ORG YELLO CARROT PUREE HI-ACID;1003035195;Ava;AVA;13/02/2027;N61530410;210;Kg;SB1;B014
750014;ORG YELLO CARROT PUREE HI-ACID;1003035196;Ava;AVA;13/02/2027;N61530410;210;Kg;SB1;B014
750014;ORG YELLO CARROT PUREE HI-ACID;1003035197;Ava;AVA;13/02/2027;N61530410;210;Kg;SB1;B014
750014;ORG YELLO CARROT PUREE HI-ACID;1003035198;Ava;AVA;13/02/2027;N61530410;210;Kg;SB1;B014
750014;ORG YELLO CARROT PUREE HI-ACID;1003035199;Ava;AVA;13/02/2027;N61530410;210;Kg;SB1;B014
750014;ORG YELLO CARROT PUREE HI-ACID;1003035200;Ava;AVA;13/02/2027;N61530410;210;Kg;SB1;B014
750014;ORG YELLO CARROT PUREE HI-ACID;1003035201;Ava;AVA;13/02/2027;N61530410;210;Kg;SB1;B014
750014;ORG YELLO CARROT PUREE HI-ACID;1003035202;Ava;AVA;13/02/2027;N61530410;210;Kg;SB1;B014
750014;ORG YELLO CARROT PUREE HI-ACID;1003035203;Ava;AVA;13/02/2027;N61530410;210;Kg;SB1;B014
750014;ORG YELLO CARROT PUREE HI-ACID;1003035204;Ava;AVA;13/02/2027;N61530410;210;Kg;SB1;B014
750014;ORG YELLO CARROT PUREE HI-ACID;1003035205;Ava;AVA;13/02/2027;N61530410;210;Kg;SB1;B014
750014;ORG YELLO CARROT PUREE HI-ACID;1003035206;Ava;AVA;13/02/2027;N61530410;210;Kg;SB1;B014
750014;ORG YELLO CARROT PUREE HI-ACID;1003035207;Ava;AVA;13/02/2027;N61530410;210;Kg;SB1;B014
750014;ORG YELLO CARROT PUREE HI-ACID;1003035208;Ava;AVA;13/02/2027;N61530410;210;Kg;SB1;B014
750014;ORG YELLO CARROT PUREE HI-ACID;1003035209;Ava;AVA;13/02/2027;N61530410;210;Kg;SB1;B014
750014;ORG YELLO CARROT PUREE HI-ACID;1003035210;Ava;AVA;13/02/2027;N61530410;210;Kg;SB1;B014
750014;ORG YELLO CARROT PUREE HI-ACID;1003035211;Ava;AVA;13/02/2027;N61530410;210;Kg;SB1;B014
750014;ORG YELLO CARROT PUREE HI-ACID;1003035212;Ava;AVA;13/02/2027;N61530410;210;Kg;SB1;B014
750014;ORG YELLO CARROT PUREE HI-ACID;1003035213;Ava;AVA;13/02/2027;N61530410;210;Kg;SB1;B014
750014;ORG YELLO CARROT PUREE HI-ACID;1003035214;Ava;AVA;13/02/2027;N61530410;210;Kg;SB1;B014
750014;ORG YELLO CARROT PUREE HI-ACID;1003035215;Ava;AVA;13/02/2027;N61530410;210;Kg;SB1;B014
750014;ORG YELLO CARROT PUREE HI-ACID;1003035216;Ava;AVA;13/02/2027;N61530410;210;Kg;SB1;B014
750014;ORG YELLO CARROT PUREE HI-ACID;1003035217;Ava;AVA;13/02/2027;N61530410;210;Kg;SB1;B014
750014;ORG YELLO CARROT PUREE HI-ACID;1002962967;Ava;AVA;11/10/2027;N60940342;200;Kg;SB1;C024
750014;ORG YELLO CARROT PUREE HI-ACID;1002962968;Ava;AVA;11/10/2027;N60940342;200;Kg;SB1;C024
750014;ORG YELLO CARROT PUREE HI-ACID;1002962969;Ava;AVA;11/10/2027;N60940342;200;Kg;SB1;C024
750014;ORG YELLO CARROT PUREE HI-ACID;1002962970;Ava;AVA;11/10/2027;N60940342;200;Kg;SB1;C024
750014;ORG YELLO CARROT PUREE HI-ACID;1002962971;Ava;AVA;11/10/2027;N60940342;200;Kg;SB1;C024
750014;ORG YELLO CARROT PUREE HI-ACID;1002962972;Ava;AVA;11/10/2027;N60940342;200;Kg;SB1;C024
750014;ORG YELLO CARROT PUREE HI-ACID;1002962973;Ava;AVA;11/10/2027;N60940342;200;Kg;SB1;C024
750014;ORG YELLO CARROT PUREE HI-ACID;1002962974;Ava;AVA;11/10/2027;N60940342;200;Kg;SB1;C024
750014;ORG YELLO CARROT PUREE HI-ACID;1002962975;Ava;AVA;11/10/2027;N60940342;200;Kg;SB1;C024
750014;ORG YELLO CARROT PUREE HI-ACID;1002962976;Ava;AVA;11/10/2027;N60940342;200;Kg;SB1;C024
750014;ORG YELLO CARROT PUREE HI-ACID;1002962977;Ava;AVA;11/10/2027;N60940342;200;Kg;SB1;C024
750014;ORG YELLO CARROT PUREE HI-ACID;1002962978;Ava;AVA;11/10/2027;N60940342;200;Kg;SB1;C024
750014;ORG YELLO CARROT PUREE HI-ACID;1002962979;Ava;AVA;11/10/2027;N60940342;200;Kg;SB1;C024
750014;ORG YELLO CARROT PUREE HI-ACID;1002962980;Ava;AVA;11/10/2027;N60940342;200;Kg;SB1;C024
750014;ORG YELLO CARROT PUREE HI-ACID;1002962981;Ava;AVA;11/10/2027;N60940342;200;Kg;SB1;C024
750014;ORG YELLO CARROT PUREE HI-ACID;1002962982;Ava;AVA;11/10/2027;N60940342;200;Kg;SB1;C024
750014;ORG YELLO CARROT PUREE HI-ACID;1002962983;Ava;AVA;11/10/2027;N60940342;200;Kg;SB1;C024
750014;ORG YELLO CARROT PUREE HI-ACID;1002962984;Ava;AVA;11/10/2027;N60940342;200;Kg;SB1;C024
750014;ORG YELLO CARROT PUREE HI-ACID;1002962985;Ava;AVA;11/10/2027;N60940342;200;Kg;SB1;C024
750014;ORG YELLO CARROT PUREE HI-ACID;1002962986;Ava;AVA;11/10/2027;N60940342;200;Kg;SB1;C024
750014;ORG YELLO CARROT PUREE HI-ACID;1002962987;Ava;AVA;11/10/2027;N60940342;200;Kg;SB1;C024
750014;ORG YELLO CARROT PUREE HI-ACID;1002962988;Ava;AVA;11/10/2027;N60940342;200;Kg;SB1;C024
750014;ORG YELLO CARROT PUREE HI-ACID;1002962989;Ava;AVA;11/10/2027;N60940342;200;Kg;SB1;C024
750014;ORG YELLO CARROT PUREE HI-ACID;1002962990;Ava;AVA;11/10/2027;N60940342;200;Kg;SB1;C024
750014;ORG YELLO CARROT PUREE HI-ACID;1002962991;Ava;AVA;11/10/2027;N60940342;200;Kg;SB1;C024
750014;ORG YELLO CARROT PUREE HI-ACID;1002962992;Ava;AVA;11/10/2027;N60940342;200;Kg;SB1;C024
750014;ORG YELLO CARROT PUREE HI-ACID;1002962993;Ava;AVA;11/10/2027;N60940342;200;Kg;SB1;C024
750014;ORG YELLO CARROT PUREE HI-ACID;1002962994;Ava;AVA;11/10/2027;N60940342;200;Kg;SB1;C024
750014;ORG YELLO CARROT PUREE HI-ACID;1002962995;Ava;AVA;11/10/2027;N60940342;200;Kg;SB1;C024
750014;ORG YELLO CARROT PUREE HI-ACID;1002962996;Ava;AVA;11/10/2027;N60940342;200;Kg;SB1;C024
750014;ORG YELLO CARROT PUREE HI-ACID;1002962997;Ava;AVA;11/10/2027;N60940342;200;Kg;SB1;C024
750014;ORG YELLO CARROT PUREE HI-ACID;1002962998;Ava;AVA;11/10/2027;N60940342;200;Kg;SB1;C024
750014;ORG YELLO CARROT PUREE HI-ACID;1002962999;Ava;AVA;11/10/2027;N60940342;200;Kg;SB1;C024
750014;ORG YELLO CARROT PUREE HI-ACID;1002963000;Ava;AVA;11/10/2027;N60940342;200;Kg;SB1;C024
750014;ORG YELLO CARROT PUREE HI-ACID;1002963001;Ava;AVA;11/10/2027;N60940342;200;Kg;SB1;C024
750014;ORG YELLO CARROT PUREE HI-ACID;1002963002;Ava;AVA;11/10/2027;N60940342;200;Kg;SB1;C024
750014;ORG YELLO CARROT PUREE HI-ACID;1002963003;Ava;AVA;11/10/2027;N60940342;200;Kg;SB1;C024
750014;ORG YELLO CARROT PUREE HI-ACID;1002963004;Ava;AVA;11/10/2027;N60940342;200;Kg;SB1;C024
750014;ORG YELLO CARROT PUREE HI-ACID;1002963005;Ava;AVA;11/10/2027;N60940342;200;Kg;SB1;C024
750014;ORG YELLO CARROT PUREE HI-ACID;1002963006;Ava;AVA;11/10/2027;N60940342;200;Kg;SB1;C024
750014;ORG YELLO CARROT PUREE HI-ACID;1002963007;Ava;AVA;11/10/2027;N60940342;200;Kg;SB1;C024
750014;ORG YELLO CARROT PUREE HI-ACID;1002963008;Ava;AVA;11/10/2027;N60940342;200;Kg;SB1;C024
750014;ORG YELLO CARROT PUREE HI-ACID;1002963009;Ava;AVA;11/10/2027;N60940342;200;Kg;SB1;C024
750014;ORG YELLO CARROT PUREE HI-ACID;1002963010;Ava;AVA;11/10/2027;N60940342;200;Kg;SB1;C024
750014;ORG YELLO CARROT PUREE HI-ACID;1002963011;Ava;AVA;11/10/2027;N60940342;200;Kg;SB1;C024
750014;ORG YELLO CARROT PUREE HI-ACID;1002963012;Ava;AVA;11/10/2027;N60940342;200;Kg;SB1;C024
750014;ORG YELLO CARROT PUREE HI-ACID;1002963013;Ava;AVA;11/10/2027;N60940342;200;Kg;SB1;C024
750014;ORG YELLO CARROT PUREE HI-ACID;1002963014;Ava;AVA;11/10/2027;N60940342;200;Kg;SB1;C024
750014;ORG YELLO CARROT PUREE HI-ACID;1002963015;Ava;AVA;11/10/2027;N60940342;200;Kg;SB1;C024
750014;ORG YELLO CARROT PUREE HI-ACID;1002963016;Ava;AVA;11/10/2027;N60940342;200;Kg;SB1;C024
750014;ORG YELLO CARROT PUREE HI-ACID;1002963017;Ava;AVA;11/10/2027;N60940342;200;Kg;SB1;C024
750014;ORG YELLO CARROT PUREE HI-ACID;1002963018;Ava;AVA;11/10/2027;N60940342;200;Kg;SB1;C024
750014;ORG YELLO CARROT PUREE HI-ACID;1002963019;Ava;AVA;11/10/2027;N60940342;200;Kg;SB1;C024
750014;ORG YELLO CARROT PUREE HI-ACID;1002963020;Ava;AVA;11/10/2027;N60940342;200;Kg;SB1;C024
750014;ORG YELLO CARROT PUREE HI-ACID;1002963021;Ava;AVA;11/10/2027;N60940342;200;Kg;SB1;C024
750014;ORG YELLO CARROT PUREE HI-ACID;1002963022;Ava;AVA;11/10/2027;N60940342;200;Kg;SB1;C024
750014;ORG YELLO CARROT PUREE HI-ACID;1002963023;Ava;AVA;11/10/2027;N60940342;200;Kg;SB1;C024
750014;ORG YELLO CARROT PUREE HI-ACID;1002963024;Ava;AVA;11/10/2027;N60940342;200;Kg;SB1;C024
750014;ORG YELLO CARROT PUREE HI-ACID;1002963025;Ava;AVA;11/10/2027;N60940342;200;Kg;SB1;C024
750014;ORG YELLO CARROT PUREE HI-ACID;1002963026;Ava;AVA;11/10/2027;N60940342;200;Kg;SB1;C024
750014;ORG YELLO CARROT PUREE HI-ACID;1002963029;Ava;AVA;11/10/2027;N60940342;200;Kg;SB1;C024
750014;ORG YELLO CARROT PUREE HI-ACID;1002963030;Ava;AVA;11/10/2027;N60940342;200;Kg;SB1;C024
750014;ORG YELLO CARROT PUREE HI-ACID;1002963031;Ava;AVA;11/10/2027;N60940342;200;Kg;SB1;C024
750014;ORG YELLO CARROT PUREE HI-ACID;1002963032;Ava;AVA;11/10/2027;N60940342;200;Kg;SB1;C024
750014;ORG YELLO CARROT PUREE HI-ACID;1002963033;Ava;AVA;11/10/2027;N60940342;200;Kg;SB1;C024
750014;ORG YELLO CARROT PUREE HI-ACID;1002963034;Ava;AVA;11/10/2027;N60940342;200;Kg;SB1;C024
750014;ORG YELLO CARROT PUREE HI-ACID;1002963035;Ava;AVA;11/10/2027;N60940342;200;Kg;SB1;C024
750014;ORG YELLO CARROT PUREE HI-ACID;1002963036;Ava;AVA;11/10/2027;N60940342;200;Kg;SB1;C024
750014;ORG YELLO CARROT PUREE HI-ACID;1002963037;Ava;AVA;11/10/2027;N60940342;200;Kg;SB1;C024
750014;ORG YELLO CARROT PUREE HI-ACID;1002963038;Ava;AVA;11/10/2027;N60940342;200;Kg;SB1;C024
750014;ORG YELLO CARROT PUREE HI-ACID;1002963039;Ava;AVA;11/10/2027;N60940342;200;Kg;SB1;C024
750014;ORG YELLO CARROT PUREE HI-ACID;1002963040;Ava;AVA;11/10/2027;N60940342;200;Kg;SB1;C024
750014;ORG YELLO CARROT PUREE HI-ACID;1002963041;Ava;AVA;11/10/2027;N60940342;200;Kg;SB1;C024
750014;ORG YELLO CARROT PUREE HI-ACID;1002963042;Ava;AVA;11/10/2027;N60940342;200;Kg;SB1;C024
750014;ORG YELLO CARROT PUREE HI-ACID;1002963043;Ava;AVA;11/10/2027;N60940342;200;Kg;SB1;C024
750014;ORG YELLO CARROT PUREE HI-ACID;1002963044;Ava;AVA;11/10/2027;N60940342;200;Kg;SB1;C024
750014;ORG YELLO CARROT PUREE HI-ACID;1002963045;Ava;AVA;11/10/2027;N60940342;200;Kg;SB1;C024
750014;ORG YELLO CARROT PUREE HI-ACID;1002963046;Ava;AVA;11/10/2027;N60940342;200;Kg;SB1;C024
750014;ORG YELLO CARROT PUREE HI-ACID;1002963047;Ava;AVA;11/10/2027;N60940342;200;Kg;SB1;C024
750014;ORG YELLO CARROT PUREE HI-ACID;1002963048;Ava;AVA;11/10/2027;N60940342;200;Kg;SB1;C024
750014;ORG YELLO CARROT PUREE HI-ACID;1002963049;Ava;AVA;11/10/2027;N60940342;200;Kg;SB1;C024
750014;ORG YELLO CARROT PUREE HI-ACID;1002963050;Ava;AVA;11/10/2027;N60940342;200;Kg;SB1;C024
750014;ORG YELLO CARROT PUREE HI-ACID;1002963051;Ava;AVA;11/10/2027;N60940342;200;Kg;SB1;C024
750014;ORG YELLO CARROT PUREE HI-ACID;1002963052;Ava;AVA;11/10/2027;N60940342;200;Kg;SB1;C024
750014;ORG YELLO CARROT PUREE HI-ACID;1003076551;Ava;AVA;18/09/2026;N61850319;190;Kg;SB1;C043
750014;ORG YELLO CARROT PUREE HI-ACID;1003076552;Ava;AVA;18/09/2026;N61850319;190;Kg;SB1;C043
750014;ORG YELLO CARROT PUREE HI-ACID;1003076557;Ava;AVA;18/09/2026;N61850319;190;Kg;SB1;C043
750014;ORG YELLO CARROT PUREE HI-ACID;1003076558;Ava;AVA;18/09/2026;N61850319;190;Kg;SB1;C043
750014;ORG YELLO CARROT PUREE HI-ACID;1003076559;Ava;AVA;18/09/2026;N61850319;190;Kg;SB1;C043
750014;ORG YELLO CARROT PUREE HI-ACID;1003076560;Ava;AVA;18/09/2026;N61850319;190;Kg;SB1;C043
750014;ORG YELLO CARROT PUREE HI-ACID;1003076561;Ava;AVA;18/09/2026;N61850319;190;Kg;SB1;C043
750014;ORG YELLO CARROT PUREE HI-ACID;1003076562;Ava;AVA;18/09/2026;N61850319;190;Kg;SB1;C043
750014;ORG YELLO CARROT PUREE HI-ACID;1003076563;Ava;AVA;18/09/2026;N61850319;190;Kg;SB1;C043
750014;ORG YELLO CARROT PUREE HI-ACID;1003076564;Ava;AVA;18/09/2026;N61850319;190;Kg;SB1;C043
750014;ORG YELLO CARROT PUREE HI-ACID;1003076565;Ava;AVA;18/09/2026;N61850319;190;Kg;SB1;C043
750014;ORG YELLO CARROT PUREE HI-ACID;1003076566;Ava;AVA;18/09/2026;N61850319;190;Kg;SB1;C043
750014;ORG YELLO CARROT PUREE HI-ACID;1003076567;Ava;AVA;18/09/2026;N61850319;190;Kg;SB1;C043
750014;ORG YELLO CARROT PUREE HI-ACID;1003076568;Ava;AVA;18/09/2026;N61850319;190;Kg;SB1;C043
750014;ORG YELLO CARROT PUREE HI-ACID;1003076569;Ava;AVA;18/09/2026;N61850319;190;Kg;SB1;C043
750014;ORG YELLO CARROT PUREE HI-ACID;1003076570;Ava;AVA;18/09/2026;N61850319;190;Kg;SB1;C043
750014;ORG YELLO CARROT PUREE HI-ACID;1003076571;Ava;AVA;18/09/2026;N61850319;190;Kg;SB1;C043
750014;ORG YELLO CARROT PUREE HI-ACID;1003076572;Ava;AVA;18/09/2026;N61850319;190;Kg;SB1;C043
750014;ORG YELLO CARROT PUREE HI-ACID;1003076573;Ava;AVA;18/09/2026;N61850319;190;Kg;SB1;C043
750014;ORG YELLO CARROT PUREE HI-ACID;1003076574;Ava;AVA;18/09/2026;N61850319;190;Kg;SB1;C043
750014;ORG YELLO CARROT PUREE HI-ACID;1003076577;Ava;AVA;18/09/2026;N61850319;190;Kg;SB1;C043
750014;ORG YELLO CARROT PUREE HI-ACID;1003076578;Ava;AVA;18/09/2026;N61850319;190;Kg;SB1;C043
750014;ORG YELLO CARROT PUREE HI-ACID;1003076583;Ava;AVA;18/09/2026;N61850319;190;Kg;SB1;C043
750014;ORG YELLO CARROT PUREE HI-ACID;1003076584;Ava;AVA;18/09/2026;N61850319;190;Kg;SB1;C043
750014;ORG YELLO CARROT PUREE HI-ACID;1003076585;Ava;AVA;18/09/2026;N61850319;190;Kg;SB1;C043
750014;ORG YELLO CARROT PUREE HI-ACID;1003076587;Ava;AVA;18/09/2026;N61850319;190;Kg;SB1;C043
750014;ORG YELLO CARROT PUREE HI-ACID;1003076588;Ava;AVA;18/09/2026;N61850319;190;Kg;SB1;C043
750014;ORG YELLO CARROT PUREE HI-ACID;1003076589;Ava;AVA;18/09/2026;N61850319;190;Kg;SB1;C043
750014;ORG YELLO CARROT PUREE HI-ACID;1003076590;Ava;AVA;18/09/2026;N61850319;190;Kg;SB1;C043
750014;ORG YELLO CARROT PUREE HI-ACID;1003076591;Ava;AVA;18/09/2026;N61850319;190;Kg;SB1;C043
750014;ORG YELLO CARROT PUREE HI-ACID;1003076592;Ava;AVA;18/09/2026;N61850319;190;Kg;SB1;C043
750014;ORG YELLO CARROT PUREE HI-ACID;1003076597;Ava;AVA;18/09/2026;N61850319;190;Kg;SB1;C043
750014;ORG YELLO CARROT PUREE HI-ACID;1003076598;Ava;AVA;18/09/2026;N61850319;190;Kg;SB1;C043
750014;ORG YELLO CARROT PUREE HI-ACID;1003076599;Ava;AVA;18/09/2026;N61850319;190;Kg;SB1;C043
750014;ORG YELLO CARROT PUREE HI-ACID;1003076600;Ava;AVA;18/09/2026;N61850319;190;Kg;SB1;C043
750014;ORG YELLO CARROT PUREE HI-ACID;1003076601;Ava;AVA;18/09/2026;N61850319;190;Kg;SB1;C043
750014;ORG YELLO CARROT PUREE HI-ACID;1003076602;Ava;AVA;18/09/2026;N61850319;190;Kg;SB1;C043
750014;ORG YELLO CARROT PUREE HI-ACID;1003076603;Ava;AVA;18/09/2026;N61850319;190;Kg;SB1;C043
750014;ORG YELLO CARROT PUREE HI-ACID;1003076604;Ava;AVA;18/09/2026;N61850319;190;Kg;SB1;C043
750014;ORG YELLO CARROT PUREE HI-ACID;1003076605;Ava;AVA;18/09/2026;N61850319;190;Kg;SB1;C043
750014;ORG YELLO CARROT PUREE HI-ACID;1003076606;Ava;AVA;18/09/2026;N61850319;190;Kg;SB1;C043
750014;ORG YELLO CARROT PUREE HI-ACID;1003076607;Ava;AVA;18/09/2026;N61850319;190;Kg;SB1;C043
750014;ORG YELLO CARROT PUREE HI-ACID;1003076608;Ava;AVA;18/09/2026;N61850319;190;Kg;SB1;C043
750014;ORG YELLO CARROT PUREE HI-ACID;1003076609;Ava;AVA;18/09/2026;N61850319;190;Kg;SB1;C043
750014;ORG YELLO CARROT PUREE HI-ACID;1003076610;Ava;AVA;18/09/2026;N61850319;190;Kg;SB1;C043
750014;ORG YELLO CARROT PUREE HI-ACID;1003076611;Ava;AVA;18/09/2026;N61850319;190;Kg;SB1;C043
750014;ORG YELLO CARROT PUREE HI-ACID;1003076612;Ava;AVA;18/09/2026;N61850319;190;Kg;SB1;C043
750014;ORG YELLO CARROT PUREE HI-ACID;1003076613;Ava;AVA;18/09/2026;N61850319;190;Kg;SB1;C043
750014;ORG YELLO CARROT PUREE HI-ACID;1003076614;Ava;AVA;18/09/2026;N61850319;190;Kg;SB1;C043
750014;ORG YELLO CARROT PUREE HI-ACID;1003076615;Ava;AVA;18/09/2026;N61850319;190;Kg;SB1;C043
750014;ORG YELLO CARROT PUREE HI-ACID;1003076616;Ava;AVA;18/09/2026;N61850319;190;Kg;SB1;C043
750014;ORG YELLO CARROT PUREE HI-ACID;1003076617;Ava;AVA;18/09/2026;N61850319;190;Kg;SB1;C043
750014;ORG YELLO CARROT PUREE HI-ACID;1003076618;Ava;AVA;18/09/2026;N61850319;190;Kg;SB1;C043
750014;ORG YELLO CARROT PUREE HI-ACID;1003076619;Ava;AVA;18/09/2026;N61850319;190;Kg;SB1;C043
750014;ORG YELLO CARROT PUREE HI-ACID;1003076620;Ava;AVA;18/09/2026;N61850319;190;Kg;SB1;C043
750014;ORG YELLO CARROT PUREE HI-ACID;1003076621;Ava;AVA;18/09/2026;N61850319;190;Kg;SB1;C043
750014;ORG YELLO CARROT PUREE HI-ACID;1003076622;Ava;AVA;18/09/2026;N61850319;190;Kg;SB1;C043
750014;ORG YELLO CARROT PUREE HI-ACID;1003076623;Ava;AVA;18/09/2026;N61850319;190;Kg;SB1;C043
750014;ORG YELLO CARROT PUREE HI-ACID;1003076624;Ava;AVA;18/09/2026;N61850319;190;Kg;SB1;C043
750014;ORG YELLO CARROT PUREE HI-ACID;1003076625;Ava;AVA;18/09/2026;N61850319;190;Kg;SB1;C043
750014;ORG YELLO CARROT PUREE HI-ACID;1003076626;Ava;AVA;18/09/2026;N61850319;190;Kg;SB1;C043
750014;ORG YELLO CARROT PUREE HI-ACID;1003076629;Ava;AVA;18/09/2026;N61850319;190;Kg;SB1;C043
750014;ORG YELLO CARROT PUREE HI-ACID;1003076630;Ava;AVA;18/09/2026;N61850319;190;Kg;SB1;C043
750014;ORG YELLO CARROT PUREE HI-ACID;1003076631;Ava;AVA;18/09/2026;N61850319;190;Kg;SB1;C043
750014;ORG YELLO CARROT PUREE HI-ACID;1003076632;Ava;AVA;18/09/2026;N61850319;190;Kg;SB1;C043
750014;ORG YELLO CARROT PUREE HI-ACID;1003076633;Ava;AVA;18/09/2026;N61850319;190;Kg;SB1;C043
750014;ORG YELLO CARROT PUREE HI-ACID;1003076634;Ava;AVA;18/09/2026;N61850319;190;Kg;SB1;C043
750014;ORG YELLO CARROT PUREE HI-ACID;1003076635;Ava;AVA;18/09/2026;N61850319;190;Kg;SB1;C043
750014;ORG YELLO CARROT PUREE HI-ACID;1003076636;Ava;AVA;18/09/2026;N61850319;190;Kg;SB1;C043
750014;ORG YELLO CARROT PUREE HI-ACID;1003076637;Ava;AVA;18/09/2026;N61850319;190;Kg;SB1;C043
750014;ORG YELLO CARROT PUREE HI-ACID;1003076638;Ava;AVA;18/09/2026;N61850319;190;Kg;SB1;C043
750014;ORG YELLO CARROT PUREE HI-ACID;1003076639;Ava;AVA;18/09/2026;N61850319;190;Kg;SB1;C043
750014;ORG YELLO CARROT PUREE HI-ACID;1003076640;Ava;AVA;18/09/2026;N61850319;190;Kg;SB1;C043
750014;ORG YELLO CARROT PUREE HI-ACID;1003076641;Ava;AVA;18/09/2026;N61850319;190;Kg;SB1;C043
750014;ORG YELLO CARROT PUREE HI-ACID;1003076642;Ava;AVA;18/09/2026;N61850319;190;Kg;SB1;C043
750014;ORG YELLO CARROT PUREE HI-ACID;1003076643;Ava;AVA;18/09/2026;N61850319;190;Kg;SB1;C043
750014;ORG YELLO CARROT PUREE HI-ACID;1003076644;Ava;AVA;18/09/2026;N61850319;190;Kg;SB1;C043
750014;ORG YELLO CARROT PUREE HI-ACID;1003076645;Ava;AVA;18/09/2026;N61850319;190;Kg;SB1;C043
750014;ORG YELLO CARROT PUREE HI-ACID;1003076646;Ava;AVA;18/09/2026;N61850319;190;Kg;SB1;C043
750014;ORG YELLO CARROT PUREE HI-ACID;1003076649;Ava;AVA;18/09/2026;N61850319;190;Kg;SB1;C043
750014;ORG YELLO CARROT PUREE HI-ACID;1003076650;Ava;AVA;18/09/2026;N61850319;190;Kg;SB1;C043
750014;ORG YELLO CARROT PUREE HI-ACID;1003076651;Ava;AVA;18/09/2026;N61850319;190;Kg;SB1;C043
750014;ORG YELLO CARROT PUREE HI-ACID;1003076652;Ava;AVA;18/09/2026;N61850319;190;Kg;SB1;C043
750014;ORG YELLO CARROT PUREE HI-ACID;1003076653;Ava;AVA;18/09/2026;N61850319;190;Kg;SB1;C043
750014;ORG YELLO CARROT PUREE HI-ACID;1003076654;Ava;AVA;18/09/2026;N61850319;190;Kg;SB1;C043
750014;ORG YELLO CARROT PUREE HI-ACID;1003076655;Ava;AVA;18/09/2026;N61850319;190;Kg;SB1;C043
750014;ORG YELLO CARROT PUREE HI-ACID;1003076656;Ava;AVA;18/09/2026;N61850319;190;Kg;SB1;C043
750014;ORG YELLO CARROT PUREE HI-ACID;1003076659;Ava;AVA;18/09/2026;N61850319;190;Kg;SB1;C043
750014;ORG YELLO CARROT PUREE HI-ACID;1003076660;Ava;AVA;18/09/2026;N61850319;190;Kg;SB1;C043
750014;ORG YELLO CARROT PUREE HI-ACID;1003076661;Ava;AVA;18/09/2026;N61850319;190;Kg;SB1;C043
750014;ORG YELLO CARROT PUREE HI-ACID;1003076662;Ava;AVA;18/09/2026;N61850319;190;Kg;SB1;C043
